toxic_sentence,non_toxic_sentence,lang,prediction
"–∏ —Å–¥–æ—Ö–Ω–µ—Ç–µ –±–æ–ª—å—à–∏–Ω—Å—Ç–≤–æ —Ç–µ–±–µ –ø–æ–¥–æ–±–Ω—ã—Ö –≤ –ø—å—è–Ω–æ–º —É–≥–∞—Ä–µ,–≤ –ª—É–∂–µ –±—É—Ö–ª–∞ –∏ –º–æ—á–∏,–∑–∞–±–∏—Ç–æ–π –Ω–æ–≥–∞–º–∏ –∫–∞–∫–∏–º –Ω–∏–±—É–¥—å –æ—á–µ—Ä–µ–¥–Ω—ã–º —É—Ä–æ–¥–æ–º –º–æ—Ä–∞–ª—å–Ω—ã–º, –∫–æ—Ç–æ—Ä—ã–µ —Ç–µ–±—è –æ–∫—Ä—É–∂–∞—Ç—å –±—É–¥—É—Ç –¥–æ –∫–æ–Ω—Ü–∞ –Ω–∏–∫—á–µ–º–Ω–æ–π –∂–∏–∑–Ω–∏ —Ç–≤–æ–µ–π!","–∏ —É–º—Ä–µ—Ç–µ –±–æ–ª—å—à–∏–Ω—Å—Ç–≤–æ —Ç–µ–±–µ –ø–æ–¥–æ–±–Ω—ã—Ö –≤ –ø—å—è–Ω–æ–º —É–≥–∞—Ä–µ,–≤ –ª—É–∂–µ –±—É—Ö–ª–∞ –∏ –º–æ—á–∏,–∑–∞–±–∏—Ç–æ–π –Ω–æ–≥–∞–º–∏ –∫–∞–∫–∏–º –Ω–∏–±—É–¥—å –æ—á–µ—Ä–µ–¥–Ω—ã–º —á–µ–ª–æ–≤–µ–∫–æ–º –º–æ—Ä–∞–ª—å–Ω—ã–º,–∫–æ—Ç–æ—Ä—ã–µ —Ç–µ–±—è –æ–∫—Ä—É–∂–∞—Ç—å –±—É–¥—É—Ç –¥–æ –∫–æ–Ω—Ü–∞ –Ω–∏–∫—á–µ–º–Ω–æ–π –∂–∏–∑–Ω–∏ —Ç–≤–æ–µ–π!",ru,–∏ —Å–¥–æ—Ö–Ω–μ—Ç–m –±–a—å—à–∏– Ω—Å—ç–≤–â —É–≥–∞ –≤ –a–E–∂–1⁄4 –∆ –o–õ–ø–o
–ø–æ—Å—á–∏—Ç–∞–ª–∞ –Ω–∞–∏–≤–Ω–æ —á—Ç–æ –º–∞–Ω–¥–∞ –≤–µ—á–Ω–æ –≤–æ—Å—Ç—Ä–µ–±–æ–≤–∞–Ω–∞ –±—É–¥–µ—Ç?,–ø–æ—Å—á–∏—Ç–∞–ª–∞ –Ω–∞–∏–≤–Ω–æ —á—Ç–æ –º–∞–Ω–¥–∞ –≤–µ—á–Ω–æ –≤–æ—Å—Ç—Ä–µ–±–æ–≤–∞–Ω–∞ –±—É–¥–µ—Ç?,ru,–ø–æ—Å—á–∏—Ç–a–∞ –Ω–≥–ω–¥–A –≤–õ–μ–±–â–¬
"–Ω–∞ —Ö–µ—Ä –≥–¥–µ —Ç–æ —É—á–∏—Ç—å—Å—è,—Ä–∞–±–æ—Ç–∞—Ç—å?","–≥–¥–µ —Ç–æ —É—á–∏—Ç—å—Å—è,—Ä–∞–±–æ—Ç–∞—Ç—å?",ru,"-Ω–∞ —Ö–μ—Ä –≥–¥ –μ —Ç–æ —É—á–∏—Ç—å—Å—è,—VA–≤–≥?"
—á—Ç–æ —Ç—ã —Ö–µ—Ä —Ö–æ–∑—è–∏–Ω –ø–æ–µ–∑–¥–∞ —á—Ç–æ –ª–∏,—á—Ç–æ —Ç—ã —Ö–æ–∑—è–∏–Ω –ø–æ–µ–∑–¥–∞ —á—Ç–æ –ª–∏,ru,—á—Ç–æ –a–∏
—Ñ–ª–∞–≥ –µ–º—É –≤ —Ä—É–∫–∏ –æ–¥–Ω–∏–º –¥—É—Ä–∞–∫–æ–º –º–µ–Ω—å—à–µ,—Ñ–ª–∞–≥ –µ–º—É –≤ —Ä—É–∫–∏ –æ–¥–Ω–∏–º –º–µ–Ω—å—à–µ,ru,—Ñ–a–∞–≥ –μ–o–É –≤ —Ä—É–∫–∏ –æ–¥–Ω–PRO–
"—ç—Ç–∞ –ø–∏–¥–æ—Ä–æ—Å–Ω—è –Ω–µ–∏—Å—Ç—Ä–µ–±–∏–º–∞, –∫–∞–∫ —Ä–æ—Ç–∞–Ω –≤ —Ä–µ–∫–µ.",–≠—Ç–∏ –ª—é–¥–∏ –Ω–µ–∏—Å—Ç—Ä–µ–±–∏–º—ã,ru,—ç—Ç–∞ –ø–∏–¥–æ—Ä–â—Å–Ω—è –Ω–μ–ρ–õ–°–ω–≤ —Ä-μ –≤
–ø–æ–∫–∞ –∏—Ö--—ç—Ç–∏—Ö —É—Ä–æ–¥–æ–≤ –Ω–µ –Ω–∞—á–Ω—É—Ç —Å—Ç—Ä–µ–ª—è—Ç—å--–Ω–∏—á–µ–≥–æ –Ω–µ –∏–∑–º–µ–Ω–∏—Ç—Å—è.,–ø–æ–∫–∞ –∏—Ö –Ω–µ –Ω–∞—á–Ω—É—Ç —Å—Ç—Ä–µ–ª—è—Ç—å--–Ω–∏—á–µ–≥–æ –Ω–µ –∏–∑–º–µ–Ω–∏—Ç—Å—è.,ru,-ø–æ–∫–∞ –∏—Ö--—ç—Ç–prod
—Ç–∞–∫ —Ç–≤–∞—Ä–∏ –Ω–∞–¥–µ–∂–¥–∞ –¥–∞ –ø—Ä–∏—è–Ω–æ –±—ã–ª–æ —Å–º–æ—Ç—Ä–µ—Ç—å –Ω–∞ –Ω–µ–≥–æ .,—Ç–∞–∫ –Ω–∞–¥–µ–∂–¥–∞ –¥–∞ –ø—Ä–∏—è–Ω–æ –±—ã–ª–æ —Å–º–æ—Ç—Ä–µ—Ç—å –Ω–∞ –Ω–µ–≥–æ.,ru,—Ç–≤–∞—Ä–∏ –Ω–恒 –¥–μ–∂–¥
"–¥–∞ –ø–æ—Ö–µ—Ä —á—Ç–æ –∏ –∫–∞–∫ .–ª—é–¥–∏ –≤—ã—à–ª–∏, –Ω–∞ —É–ª–∏—Ü—ã.","–¥–∞ –≤—Å—ë —Ä–∞–≤–Ω–æ —á—Ç–æ –∏ –∫–∞–∫.–ª—é–¥–∏ –≤—ã—à–ª–∏, –Ω–∞ —É–ª–∏—Ü—ã.",ru,–¥–∞ –ø–æ—Ö–μ—Ä —á—Ç–õ –∏ –∫–恒 –∞–∫
–ø–∏–∑–¥–µ—Ü –µ–±–µ–Ω—å —á—É–º–∞–∑–∞—è.. —Å–∞–º–∞ —Ç–∏–ø–∞ –Ω–∞ –∫—É—Ä–æ—Ä—Ç–µ –≤ –∂–∞—Ä—É –Ω–µ —Å–æ–∫–∏ —Å –∫–æ—Ç–µ–ª—è–º–∏ –ø—ä—ë—Ç..–∞ –∫–æ—Ñ–µ –¥–ª—è —Ä–∞–±–æ—Ç–Ω–∏–∫–æ–≤ —Ç—è–∂—ë–ª–æ–≥–æ —Ç—Ä—É–¥–∞))):(,–°–∞–º–∞ —Ç–∏–ø–∞ –Ω–∞ –∫—É—Ä–æ—Ä—Ç–µ –≤ –∂–∞—Ä—É –Ω–µ —Å–æ–∫–∏ —Å –∫–æ—Ç–µ–ª—è–º–∏ –ø—å—ë—Ç..–∞ –∫–æ—Ñ–µ –¥–ª—è —Ä–∞–±–æ—Ç–Ω–∏–∫–æ–≤ —Ç—è–∂—ë–ª–æ–≥–æ —Ç—Ä—É–¥–∞))):(,ru,–ø–∏–∑–¥–μ–Ω—å —á—É–o–∞ –Ω–米 –∫–æ—Ç–m–a—è–os–prod –õ–ø—ä—ë–Ç.
"–≤—Å—ë –∂–µ –∫–∞–∫–∏–µ –º—Ä–∞–∑–∏ —Å–∏–¥—è—Ç –≤ –Ω–∞—à–µ–º –ø—Ä–∞–≤–∏—Ç–µ–ª—å—Å—Ç–≤–µ, —Ç—ã —Ö—É–∏–ª–æ –∫–æ—Ç–æ—Ä–æ–µ –Ω–∞–∑–Ω–∞—á–∞–µ—Ç –ø–µ–Ω—Å–∏—é —è –Ω–µ –≥–æ–≤–æ—Ä—é –æ –∑–∞—Ä–ø–ª–∞—Ç–µ, –∞ –Ω—É –ø–æ–∂–∏–≤–∏ –Ω–∞ —ç—Ç—É –ø–µ–Ω—Å–∏—é –∏–ª–∏ –∑–∞—Ä–ø–ª–∞—Ç—É —Ö–æ—Ç—è–±—ã —Å –ø–æ–ª –≥–æ–¥–∞!","–≤—Å—ë –∂–µ –∫–∞–∫–∏–µ –ª—é–¥–∏ —Å–∏–¥—è—Ç –≤ –Ω–∞—à–µ–º –ø—Ä–∞–≤–∏—Ç–µ–ª—å—Å—Ç–≤–µ, —Ç—ã —á–µ–ª–æ–≤–µ–∫ –∫–æ—Ç–æ—Ä—ã–π –Ω–∞–∑–Ω–∞—á–∞–µ—Ç –ø–µ–Ω—Å–∏—é —è –Ω–µ –≥–æ–≤–æ—Ä—é –æ –∑–∞—Ä–ø–ª–∞—Ç–µ, –∞ –Ω—É –ø–æ–∂–∏–≤–∏ –Ω–∞ —ç—Ç—É –ø–µ–Ω—Å–∏—é –∏–ª–∏ –∑–∞—Ä–ø–ª–∞—Ç—É —Ö–æ—Ç—è–±—ã —Å –ø–æ–ª –≥–æ–¥–∞!",ru,≤—Å—ë –∂–μ –o—Ä–∞–∑–∏ —Å–prod–¥—è—Ç –≤
–¥–ª—è –¥–µ–±–∏–ª–æ–≤ - –≤–∞—â—â—â–µ—Ç–∞ —Ñ–µ–¥–æ—Ä —Å –≤–≤–ø –∫–æ—Ä–µ—à–∞ –∏ –≤–æ—Ç —á–æ–π—Ç–∞ –∫–∞—Ü—Ü–∞ –æ–Ω –µ–±–ª–æ —Å–≤–µ—Ä–Ω–µ—Ç –ª—é–±–æ–º—É –∫—Ç–æ –±—É–¥–µ—Ç —Ç—è–≤–∫–∞—Ç—å –Ω–∞ –¥—Ä—É–∂–±–∞–Ω–∞,–î–ª—è –Ω–µ–æ–±—Ä–∞–∑–æ–≤–∞–Ω–Ω—ã—Ö - –≤–∞—â—â—â–µ—Ç–∞ —Ñ–µ–¥–æ—Ä —Å –≤–≤–ø –∫–æ—Ä–µ—à–∞ –∏ –≤–æ—Ç —á–æ–π—Ç–∞ –∫–∞—Ü—Ü–∞ –æ–Ω —Å–≤–µ—Ä–Ω–µ—Ç –ª—é–±–æ–º—É –∫—Ç–æ –±—É–¥–µ—Ç —Ç—è–≤–∫–∞—Ç—å –Ω–∞ –¥—Ä—É–∂–±–∞–Ω–∞,ru,-¥–a—è –¥-μ–±–∏– a–æ–≤
–∫–æ—Ä–æ—Ç–∫–æ–≤–∞ –∫ —Å—Ç–∞—Ç–∏.–æ–Ω–∞ –Ω–∞—Å —É—á–∏–ª–∞ 3 –≥–æ–¥–∞ –±–ª—è–¥—å —Ç–∞–∫–∞—è.,–∫–æ—Ä–æ—Ç–∫–æ–≤–∞ –∫ —Å—Ç–∞—Ç–∏.–æ–Ω–∞ –Ω–∞—Å —É—á–∏–ª–∞ 3 –≥–æ–¥–∞,ru,–¥–∞ –±–a—è–¥—å
—Å—É—á–∫–∞ –¥—ã—Ä—è–≤–∞—è —á–∏—Ç–∞—Ç—å –ø—Ä–æ—Ç–∏–≤–Ω–æ –∫–∞–∫ —Ç—ã —Ö–∞–µ—à –≤—Å—ë –∏ –≤—Å–µ—Ö.,—á–∏—Ç–∞—Ç—å –ø—Ä–æ—Ç–∏–≤–Ω–æ –∫–∞–∫ —Ç—ã –Ω–µ–Ω–∞–≤–∏–¥–∏—à—å –≤—Å—ë –∏ –≤—Å–µ—Ö.,ru,—Å—É—á–∫–∞ –¥—ã—Ä—è–≤–Ω–è –ø–Ä–æ—Ç–∏–≥ –≤—Å–μ—Ö.
–±–µ—Å–µ–¥–æ–≤–∞—Ç—å —Å –¥–µ–±–∏–ª—å–Ω—ã–º –∏–¥–∏–æ—Ç–æ–º —à–Ω—É—Ä–æ–º —Å–µ–±—è –Ω–µ —É–≤–∞–∂–∞—Ç—å.. –Ω–µ –Ω–∞–¥–æ –æ–ø—É—Å–∫–∞—Ç—å—Å—è –¥–æ —É—Ä–æ–≤–Ω—è —à—É—Ç–∞ –±–µ–∑–º–æ–∑–≥–ª–æ–≥–æ,–±–µ—Å–µ–¥–æ–≤–∞—Ç—å —Å —à–Ω—É—Ä–æ–º —Å–µ–±—è –Ω–µ —É–≤–∞–∂–∞—Ç—å.. –Ω–µ –Ω–∞–¥–æ –æ–ø—É—Å–∫–∞—Ç—å—Å—è –¥–æ —É—Ä–æ–≤–Ω—è —à—É—Ç–∞,ru,–±–μ—Å–米–¥–æ–≤–∞—Ç—å —Å
–∞ —Ç–µ–±—è –±—ã —Ç—É–¥–∞ —Å–µ–π—á—è—Å –≤ —Ö–∞–±–æ—Ä—É —á—Ç–æ–± –∑–∞ —á–µ—Ä—Ç–µ–π –æ—Ç–≤–µ—Ç–∏–ª —Ç—ã –≤–æ–æ–±—â–µ –∑–Ω–∞–µ—à—å —á—Ç–æ —Ç–æ–∫–æ–µ —á—ë—Ä—Ç –æ–ª–µ–Ω—å —Ä–æ–≥–∞—Ç—ã–π,–∞ —Ç–µ–±—è –±—ã —Ç—É–¥–∞ —Å–µ–π—á—è—Å –≤ —Ö–∞–±–æ—Ä—É —á—Ç–æ–± –∑–∞ —á–µ—Ä—Ç–µ–π –æ—Ç–≤–µ—Ç–∏–ª —Ç—ã –≤–æ–æ–±—â–µ –∑–Ω–∞–µ—à—å —á—Ç–æ —Ç–æ–∫–æ–µ,ru,-∞ —Ç–μ–±—è –± —ã —ç—É–¥–∞—Å–米–π –æ—ç–≤–m—Ç—∏–a —ça—ã –≤ –õ–æ–≥–
–ø–æ–ø–∞–ª–∞—Å—å –±—ã —Ç—ã –º–Ω–µ...—Å–≤–æ–ª–æ—á—å –±–µ–∑–º–æ–∑–≥–ª–∞—è.,–ø–æ–ø–∞–ª–∞—Å—å –±—ã —Ç—ã –º–Ω–µ...,ru,o–Ω–μ...—Å–≤–æ–a–∞—á—å –±–m–∑–o-æ-∑-≥–
"—Ç—ã –±—ã –ø....—Ä –∂–æ–ø—É —Å–≤–æ—é –ø—Ä–∏–∫—Ä—ã–ª,–∞ —Ç–æ —Ä–∞–∑–æ—Ä–≤—É—Ç –∑–∞ —Ç–≤–æ–π –≥–Ω–∏–ª–æ–π –±–∞–∑–∞—Ä","—Ç—ã –±—ã –ª–∏—Ü–æ —Å–≤–æ—ë –ø—Ä–∏–∫—Ä—ã–ª,–∞ —Ç–æ —Ä–∞–∑–æ—Ä–≤—É—Ç –∑–∞ —Ç–≤–æ–π –±–∞–∑–∞—Ä",ru,"—Ç—ã –±–ã —ø....—Ä –∂–æ–ø—É —Å–≤–â—é –ø–Ä–∏–a–ä–π –≥–Ω–PRO–A– a,–∞"
—Å–∫–æ–ª—å–∫–æ –∂–µ –µ—â–µ –≤ —Ä–æ—Å—Å–∏–∏ –¥–æ–ª–±–æ–µ–±–æ–≤.,–°–∫–æ–ª—å–∫–æ –∂–µ –µ—â–µ –≤ –†–æ—Å—Å–∏–∏ –Ω–µ—Ö–æ—Ä–æ—à–∏—Ö –ª—é–¥–µ–π.,ru,—Å–∫–æ–a—å–米–≥–≤ –∂–μ –μ—â–m –≤ —Ä–õ–å—Å— Å–∏–∆ –¥–ò– a–±–ì–¶–¬.
–ø–æ –µ–±–∞–ª—É –ø–æ–ª—É—á–∞—Ç......–∏—Å—Ç–æ—Ä–∏—é —Å—É–∫–∏ –Ω–µ —á–∏—Ç–∞—é—Ç,–ø–æ –≥–æ–ª–æ–≤–µ –ø–æ–ª—É—á–∞—Ç......–∏—Å—Ç–æ—Ä–∏—é –Ω–µ —á–∏—Ç–∞—é—Ç,ru,–ø–æ–a—É—á–∞—Ç...–∏—õ—ç–õ–∑ –Ω–μ —á—∏–Ç–≥–
—Å–æ—Ä–æ—Å —Å—Ç–∞—Ä—ã–π —Ö–µ—Ä —Å–∫–æ–ª—å–∫–æ —Ç—ã –ø–æ—Ç–æ–º—Å—Ç–≤–∞ –Ω–∞–ø–ª–æ–¥–∏–ª,–°–∫–æ–ª—å–∫–æ —Ç—ã –ø–æ—Ç–æ–º—Å—Ç–≤–∞ –Ω–∞–ø–ª–æ–¥–∏–ª,ru,—Å–æ—Ä–a—å–∫—æ —Ç—ã –ø–as–o—Å—Ç–≤–∞
–ø–∏–¥–æ—Ä —Ç—ã –¥—ã—Ä—è–≤—ã–π –∏–¥–∏ –Ω–∞ —Ö—É–π –∏ –Ω–µ –ø–æ–∑–æ—Ä—å –ø—Ä–æ—Ñ—Ñ–µ—Å–∏—é.,–∏–¥–∏ –æ—Ç—Å—é–¥–∞ –∏ –Ω–µ –ø–æ–∑–æ—Ä—å –ø—Ä–æ—Ñ—Ñ–µ—Å–∏—é.,ru,–ø–∏–¥–æ—Ä –¥—ã—è–≤–ã–π –Ω–∞ —Ö—É–p –∏
–º–æ–∑–≥–∏ –Ω–µ –µ–±—É –≤—ã —É–∂–µ –∑–∞–π–±–∞–ª –Ω–∞—Ö—É–π,–º–æ–∑–≥–∏ –Ω–µ —Ç—Ä–µ–≤–æ–∂—É –≤—ã —É–∂–µ –∑–∞–π–±–∞–ª,ru,-o–æ–∑–≥–∏ –Ω–μ –μ–±—É –≤—ã —É–∂–m –sz–∞–p–a –ω–Ω∞—Ö—E–π
—É–≤—ã... —Å–µ–π—á–∞—Å –ø—Ä–∞–≤—è—Ç —Ö–∞–ø—É–∂–Ω–∏—á–µ—Å—Ç–≤–æ –∏ –¥–æ–ª–±–æ–µ–±–∏–∑–º...,—É–≤—ã... —Å–µ–π—á–∞—Å –ø—Ä–∞–≤—è—Ç —Ö–∞–ø—É–∂–Ω–∏—á–µ—Å—Ç–≤–æ –∏ –≥–ª—É–ø–æ—Å—Ç—å...,ru,—É–≤—ã... —Å–μ–π—á–∞—Å –ø—Ä–≥—è—Ç —Ö–∂–Ω–∏–á—μ—õ–o...
"–Ω–µ —Ç–æ,—á—Ç–æ –ø–æ–¥–ø–∏—Å–∞—Ç—å—Å—è,—ç—Ç–∏ –ª–∂–∏–≤—ã–µ —Ä–æ–∂–∏,–±–µ—Å—Å–æ–≤–µ—Å—Ç–Ω—ã–µ,–Ω–∞–≥–ª—ã–µ,–æ—Å–æ–±–µ–Ω–Ω–æ —Å–∫–∞–±–µ–µ–≤–∞-–ø—Ä–æ—Ñ–µ—Å—Å–∏–æ–Ω–∞–ª—å–Ω–∞—è –ª–∞–π–∫–∞","–Ω–µ —Ç–æ,—á—Ç–æ –ø–æ–¥–ø–∏—Å–∞—Ç—å—Å—è,—ç—Ç–∏ –±–µ—Å—Å–æ–≤–µ—Å—Ç–Ω—ã–µ,–Ω–∞–≥–ª—ã–µ,–æ—Å–æ–±–µ–Ω–Ω–æ —Å–∫–∞–±–µ–µ–≤–∞-–ø—Ä–æ—Ñ–µ—Å—Å–∏–æ–Ω–∞–ª—å–Ω–∞—è –ª–∞–π–∫–∞",ru,"-Ω–μ —Ç–æ,—á—Ç—æ –a–∂–∏–≤—ã–米 —õ–å—å–∞—ç—è"
–ø–∏–¥–æ—Ä–º–æ—Ç–∫—è —è —ç—Ç–∏ –∑—è–∫–æ–Ω—ã —Ç—ã –ø—Ä–∏–Ω–∏–º—è—ç—à—å ?,—è —ç—Ç–∏ –∑—è–∫–æ–Ω—ã —Ç—ã –ø—Ä–∏–Ω–∏–º—è—ç—à—å?,ru,–ø–¥–o–æ—Ç–∫—è —è
"–Ω–∞–¥–æ –ø—Ä–æ—Å—Ç–æ —Ö—É–π –ø–æ–ª–æ–∂–∏—Ç—å –Ω–∞ —Ö—Ä—è–∫–∞ –≤–∏–∫–Ω—è–Ω—Å–∫–æ–≥–æ, –∏ —á—Ç–æ–±—ã –æ–Ω –µ–≥–æ —Å –±–ª–∞–≥–æ–¥–∞—Ä–Ω–æ—Å—Ç—å—é, –∫–∞–∫ –≤—Å–µ–≥–¥–∞ –∏ –ª—é–±—ã–µ —Ö—É–∏ , –ø—Ä–∏–Ω—è–ª.","–ù–∞–¥–æ –ø—Ä–æ—Å—Ç–æ –ø–æ–ª–æ–∂–∏—Ç—å –Ω–∞ —Ö—Ä—è–∫–∞ –≤–∏–∫–Ω—è–Ω—Å–∫–æ–≥–æ, –∏ —á—Ç–æ–±—ã –æ–Ω –µ–≥–æ —Å –±–ª–∞–≥–æ–¥–∞—Ä–Ω–æ—Å—Ç—å—é, –∫–∞–∫ –≤—Å–µ–≥–¥–∞ –∏ –ª—é–±—ã–µ –≤–µ—â–∏, –ø—Ä–∏–Ω—è–ª.",ru,"–Ω–∞–¥–æ –ø—Ä–a–≤–∏–∫– Ω—è–Ω—Å–≥– æ, –∏ —á—Ç–õ–±—ã"
–≤–æ—Ç —Ç–∞–∫ - –∑–∞—Å–∞–¥–∏–ª –≤–∏–∫–Ω—è–Ω—Å–∫–æ–º—É - –≥–µ–Ω–µ—Ä–∞–ª –º–∞–π–æ—Ä.,–≤–æ—Ç —Ç–∞–∫ - –Ω–∞–∫–∞–∑–∞–ª –≤–∏–∫–Ω—è–Ω—Å–∫–æ–º—É - –≥–µ–Ω–µ—Ä–∞–ª –º–∞–π–æ—Ä.,ru,- ≤–æ—Ç —Ç–∞–∫
–¥–∞ —Ç—ã —á—Ç–æ —Ç–æ–ª—å–∫–æ —É–∑–Ω–∞–ª–∞ —á—Ç–æ–ª—å –∑–≥–∞—á–∏—Ç –∑–∞–µ–±–∏—Å—å –∂–∏–ª–æ—Å—å,–¥–∞ —Ç—ã —á—Ç–æ —Ç–æ–ª—å–∫–æ —É–∑–Ω–∞–ª–∞ —á—Ç–æ–ª—å –∑–Ω–∞—á–∏—Ç –∑–∞–º–µ—á–∞—Ç–µ–ª—å–Ω–æ –∂–∏–ª–æ—Å—å,ru,–¥–∞ —Ç—ã —á—Ç–æ–a—å –∑–≥– ∞—á–∏—ç
"–ø–∞–¥–ª–∞ –≤–æ–Ω—é—á–∞—è, —Ç—ã –≥–¥–µ —Å–µ—Ä–µ—à—å, –∫–æ–∑–ª—è—Ä–∞!",—Ç—ã –≥–¥–µ —Å–µ—Ä–µ—à—å,ru,"—Ç—ã –≥–¥–μ —Å–m—à—å, –∫–æ–∑–a—è—Ä–∞!"
—Ç–æ –µ—Å—Ç—å –∑–∞ –ø–∏–¥–æ—Ä–∞ —Ç—ã —Å–æ–≥–ª–∞—Å–µ–Ω –ø–æ–ª—É—á–∞–µ—Ç—Å—è?,—Ç–æ –µ—Å—Ç—å –∑–∞ –Ω–µ–≥–æ —Ç—ã —Å–æ–≥–ª–∞—Å–µ–Ω –ø–æ–ª—É—á–∞–µ—Ç—Å—è?,ru,—Ç–æ –μ—Å—Ç—å –∑–∞ –ø–∏–¥ –æ—Ä–≥–a—∞—
"–ø–æ—Ç–∞–º—É -—á—Ç–æ —É –Ω–∞—Å –Ω–µ—Ç—É —É–º–Ω—ã—Ö –ø—Ä–µ–¥—Å—Ç–∞–≤–∏—Ç–µ–ª–µ–π –æ–¥–Ω–∏ –±–∞—Ä–∞–Ω—ã,–∫–∞—Ç–æ—Ä—ã–µ –≤—Å–µ –Ω–∞–∂—Ä–∞—Ç—å—Å—è –Ω–µ –º–æ–≥—É—Ç,–¥–∞–∂–µ –Ω–µ –±–∞—Ä–∞–Ω—ã,–∞ —à–∞–∫–∞–ª—ã!","–ø–æ—Ç–∞–º—É -—á—Ç–æ —É –Ω–∞—Å –Ω–µ—Ç—É —É–º–Ω—ã—Ö –ø—Ä–µ–¥—Å—Ç–∞–≤–∏—Ç–µ–ª–µ–π –æ–¥–Ω–∏ –ª—é–¥–∏,–∫–∞—Ç–æ—Ä—ã–µ –≤—Å–µ –Ω–∞–∂—Ä–∞—Ç—å—Å—è –Ω–µ –º–æ–≥—É—Ç,–¥–∞–∂–µ –Ω–µ –ª—é–¥–∏,–∞ –ª—é–¥–∏!",ru,–ø–æ—Ç–∞–o—É
