toxic_sentence,non_toxic_sentence,lang
搞清因果关系，主要问题还是在幕刃这边，打破她们的外包装现出原形就好了，比如把舔G的女神头发P光光，衣服换成男装，口红脂粉全擦掉，再看她们如何卖钱,搞清因果关系，主要问题还是在让我反感的女性这边，打破她们的外包装现出原形就好了，比如把取悦他人的女神头发P光光，衣服换成男装，口红脂粉全擦掉，再看她们如何卖钱,zh
?的这种不像智人发言的极品脑瘫言论，每次都让我怀疑这是友军??，然而现实就是一次又一次地打我的脸?,让我反感的这位女性的这种不像智人发言的极品不明智言论，每次都让我怀疑这是友军??，然而现实就是一次又一次地打我的脸?,zh
最好不要瞎说，B站的孝子是最狠的，搞不好我们吧又被炸了的。,最好不要瞎说，B站的狂热信徒是最狠的，搞不好我们吧又被炸了的。,zh
一口一个普信男，你是微博里的普信女还是烂裤裆,一口一个普信男，你是微博里的没有自知之明的女性还是行为不检点的人,zh
同婚不能减少骗婚，基佬骗婚是因为想要繁衍后代，占两种便宜而已，不是来自社会压力，禁止同性恋繁衍后代就可以消灭骗婚。,同婚不能减少骗婚，男同性恋骗婚是因为想要繁衍后代，占两种便宜而已，不是来自社会压力，禁止同性恋繁衍后代就可以消灭骗婚。,zh
不专拉外国人皮条的窑姐，人家都不感接黑人的客,不专拉外国人皮条的性工作者，人家都不感接黑人的客,zh
她们赶紧去非洲挺好的，是死是活关我什么事，别留在国内恶心中国人。另外，友情提示，婚检发现艾滋，医院有明确要求不允许告诉患者的伴侣和亲属，别问为啥，问就是保护艾滋病人，也不知道保护了他们，正常的普通人是得罪谁了,她们赶紧去非洲挺好的，她们的状况关我什么事，别留在国内让有些中国人感到不舒服。另外，友情提示，婚检发现艾滋，医院有明确要求不允许告诉患者的伴侣和亲属，别问为啥，问就是保护艾滋病人，也不知道保护了他们，正常的普通人是得罪谁了,zh
帅个屁，你这是什么审美，或者阁下也是黑猩猩？,帅什么，你这是什么审美，或者你也是黑人？,zh
国铝都有这样光明的未来,国内女性都有这样光明的未来,zh
B站女拳，说着说着自己玻璃心把我拉黑了,B站极端女权主义者，说着说着自己玻璃心把我拉黑了,zh
你难道不是？凭什么你的身边就是身边，我的身边就是假的？你怎么证明那些跟小黑交往的女生是我们985的？,你难道不是？凭什么你的身边就是身边，我的身边就是假的？你怎么证明那些跟黑人交往的女生是我们985的？,zh
什么硅南，能不能死一死？,什么懦弱的男性，能不能消失？,zh
需要姆蛆引流捏,需要令我反感的女性引流捏,zh
不要当舔狗不要当舔狗，把女人当男人一样对待，男女平等，约她来就来，不来就赶紧再约下一个，什么狗屁持之以恒的追求，那是死缠烂打，幕刃最讨厌死缠烂打了。,不要当单方面付出的人不要当单方面付出的人，把女人当男人一样对待，男女平等，约她来就来，不来就赶紧再约下一个，什么胡说的持之以恒的追求，那是死缠烂打，让我反感的女性最讨厌死缠烂打了。,zh
这片恶心的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，,这片让我感到不适的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，,zh
如何评价这个漏屎鸡老,如何评价这个男同性恋,zh
连这个是转发贴都看不出来只要有人骂他他就说人家是基佬嘞,连这个是转发贴都看不出来只要有人骂他他就说人家是男同性恋嘞,zh
在反同群不反同，你自己也说过你是双性恋了，所以要为民除害找你很合理。,在反同群不反对同性恋，你自己也说过你是双性恋了，所以要踢人出群找你很合理。,zh
建议国男们别在仙女朋友圈里出现,建议国内男性别在某些自我感觉过于良好的女性朋友圈里出现,zh
怎么样，人家现在露出猩猩面目了，你往世卫投钱，整天捐款，现在白打水漂了,怎么样，人家现在露出令人反感的面目了，你往世卫投钱，整天捐款，现在白打水漂了,zh
不按照母拳预定的轨迹和套路行事，大概率被母拳成为普信,不按照极端女权主义者预定的轨迹和套路行事，大概率被极端女权主义者成为没有自知之明的人,zh
关于默，玩兽j的小仙女岂是郭楠可以高攀的??????,关于黑人，和黑人接触的让我不喜欢的女性岂是国内男性可以高攀的??????,zh
有钱的蛮夷自然惹人记恨,有钱的少数民族自然惹人记恨,zh
说得好听，你们别赶上去倒贴默啊,说得好听，你们别赶上去倒贴黑人啊,zh
来康康你的嘿爹,来康康你所崇拜的黑人,zh
去黑非洲就行，那里有酋长,去非洲就行，那里有酋长,zh
这……确实挺可爱啊，从面相来说就比那些奇形怪状的女拳生物和善多了，而且人家也没什么错吧，恶意攻击不可取，别真和微博一样了,这……确实挺可爱啊，从面相来说就比那些不符合我个人审美的极端女权主义者和善多了，而且人家也没什么错吧，恶意攻击不可取，别真和微博一样了,zh
不听老妈实话整容，信路人化妆，幕刃智商可以的,不听老妈实话整容，信路人化妆，这位让我不喜欢的女性智商可以的,zh
最后两张肥猪,最后两张是肥胖的人,zh
我们南方是除了自己和精神故乡谁都黑，要不你把祖籍报过来小偷还是龙鸣我保证能给你安上一个（不会是弯弯吧，那除外）,我们南方某些人是除了自己和精神故乡谁都黑，要不你把祖籍报过来河南人还是川渝人我保证能给你安上一个（不会是台湾人吧，那除外）,zh
没心气管了，上次歪果人永居我尽力了,没心气管了，上次外国人永居我尽力了,zh
小黑砸很死皮赖脸的，很难搞。老是相同几句不停地回复我。有一个老是拿恶心话回复。我猜想他们认为这样就能赶走我,这个让我反感的黑人很不顾羞耻的，很难搞。老是相同几句不停地回复我。有一个老是拿让人不适的话回复。我猜想他们认为这样就能赶走我,zh
杨圣母出来恶心全体男性的时候怎么看不到它站出来,杨圣母出来让全体男性感到不适的时候怎么看不到它站出来,zh
其乐无穷，老子高兴，干你鸟事。,其乐无穷，老子高兴，与你无关。,zh
你是没看见shanheling，那个更恶心,你是没看见shanheling，那个更让人感到不适,zh
有趣的事，这些女的都是坚定的女拳??,有趣的事，这些女性都是坚定的极端女权主义者??,zh
拿着一张p的图在这里意淫，通讯录是不是都有臆想症。,拿着一张p的图在这里不切实际地幻想，有些同性恋是不是有臆想症。,zh
我觉得也不是黑哥的问题，女人结婚时候不是处女我就接受不了，跟他以前有什么族的男朋友没关系。因为我是处男,我觉得也不是黑人的问题，女人结婚时候不是处女我个人就接受不了，跟他以前有什么族的男朋友没关系。因为我是处男,zh
行行行，中国男人媚外世界第一，国女世界第一优秀。反正被权威组织点名媚外的，国女那可是头一份啊。你们继续打拳，我们继续“媚外”谁也别耽误谁。??,行行行，中国男人媚外世界第一，国女世界第一优秀。反正被权威组织点名讨好外国人的，国女那可是头一份啊。你们继续发表极端性别平等言论，我们继续“媚外”谁也别耽误谁。??,zh
_xDC36__xD83D_zz有空发这个不如去舔你默??的嘿d,_xDC36__xD83D_zz有空发这个不如去讨好你所崇拜的黑人,zh
跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国女都媚黑了，,跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国内女性都是讨好崇拜黑种人的了，,zh
不会真有人想和小仙女结婚吧不会吧不会吧,我难以想象真有人想和某些自我感觉过于良好的女性结婚,zh
后面改成默也算人??,后面改成黑人也算人??,zh
能不能回复啊，笑死了，没见过这么嘴硬小胆的fw，是不是待会还要自己精神胜利一把说我不屑于和你说话啊,能不能回复啊，笑死了，没见过这么嘴硬小胆的人，是不是待会还要自己精神胜利一把说我不屑于和你说话啊,zh
在一些聊天交友软件，或者游戏里装成女的，骗舔狗的钱，这事我以前都干过发现舔狗简直精虫里没一点脑子,在一些聊天交友软件，或者游戏里装成女的，骗单方面付出的人的钱，这事我以前都干过发现单方面付出的人简直精虫里没一点脑子,zh
她们被外国杂种羞辱了，国男愤怒受不了罢了。国女被好好对待，没人会反对,她们被外国人羞辱了，国男愤怒受不了罢了。国女被好好对待，没人会反对,zh
母人进来啦,有位让我不喜欢的女性进来啦,zh
为什么不发中国的研究？反同的是中国人,为什么不发中国的研究？反对同性恋的是部分中国人,zh
真的是快要超出我的承受力了，这女的这么恶心人的？,真的是快要超出我的承受力了，这位女性这么让人产生不适的？,zh
超过西周？？？我说是放P。西周早就发明文字了，黑人什么时候有过文字？到现在还有原始社会。,超过西周？？？我说是乱讲。西周早就发明文字了，黑人什么时候有过文字？我认为到现在还有原始社会。,zh
原来是个臭gay,原来是个让我个人感到反感的男同性恋,zh
ezg喜欢，我们也没办法。老实人还是祈求以后不会娶到和动物玩过的ezg吧，毕竟房车彩礼不是那么好赚的,一些轻浮的女性喜欢，我们也没办法。老实人还是祈求以后不会娶到和黑人接触过的轻浮女性吧，毕竟房车彩礼不是那么好赚的,zh
作为一个gay，我不觉得这种态度有什么问题啊……这篇回答简单说就是：你爱逼逼你逼逼，关我屁事。,作为一个gay，我不觉得这种态度有什么问题啊……这篇回答简单说就是：你爱说什么你就说，和我无关。,zh
政策，tm的看个足球赛是互撕大战，山东葱，东北啥啥，什么都有。,政策，看个足球赛是产生争议的大战，山东人，东北人，什么都有。,zh
