original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Просто йдіть нахуй, помріть, проваліться крізь землю, розчиніться в повітрі.","Просто йдіть, помріть, проваліться крізь землю, розчиніться в повітрі.","Просто йдіть нахуй, помріть, проваліться крізь землю, розчиніться в повітрі.","Просто йдіть нахуй, помріть, проваліться крізь землю, розчиніться в повітрі.",0,0.9995487332344055,0.9995487332344055,0.9626187086105347,-2.5170061588287354
"Як же хочеться уйобкам вірити в те, що у Пороха є своє ""ольгіно"".","Як же хочеться людям вірити в те, що у Пороха є своє ""ольгіно"".","Як же хочеться уйобкам вірити в те, що у Пороха є своє ""ольгіно"".","Як же хочеться уйобкам вірити в те, що у Пороха є своє ""ольгіно"".",0,0.9995297193527222,0.9995297193527222,0.9629403352737427,-3.4901273250579834
"Братковський сам підріла напрімєр, не перший раз з хуйоватими набросіками","Братковський сам підріла напрімєр, не перший раз з набросіками","Братковський сам підріла напрімєр, не перший раз з хуйоватими набросіками","Братковський сам підріла напрімєр, не перший раз з хуйоватими набросіками",0,0.9994831085205078,0.9994831085205078,0.9797508716583252,-2.469172716140747
"Доречі, ще раз нагадаю пиздунцям–кєкальщікам, свідкам вазвєдєнія в абсальут савдєпіі і рєпрєсій влади: відвідайте сонячний Узбекистан.","Доречі, ще раз нагадаю свідкам вазвєдєнія в абсальут савдєпіі і рєпрєсій влади: відвідайте сонячний Узбекистан.","Доречі, ще раз нагадаю пиздунцям–кєкальщікам, свідкам вазвєдєнія в абсальут савдєпіі і рєпрєсій влади: відвідайте сонячний Узбекистан.","Доречі, ще раз нагадаю пиздунцям–кєкальщікам, свідкам вазвєдєнія в абсальут савдєпіі і рєпрєсій влади: відвідайте сонячний Узбекистан.",0,0.9990828037261963,0.9990828037261963,0.9249659776687622,-2.53576397895813
"Нє, ну якщо я не хочу говорити з людиною, то це одразу видно То хулі ти мені продовжуєш писати?","Нє, ну якщо я не хочу говорити з людиною, то це одразу видно То чому ти мені продовжуєш писати?","Нє, ну якщо я не хочу говорити з людиною, то це одразу видно То хулі ти мені продовжуєш писати?","Нє, ну якщо я не хочу говорити з людиною, то це одразу видно То хулі ти мені продовжуєш писати?",0,0.9995537400245667,0.9995537400245667,0.9902693629264832,-2.862079620361328
"Ааааа, бляяядь, ненавиджу сопливих чоловіків.",Не люблю сопливих чоловіків.,"Ааааа, бляяядь, ненавиджу сопливих чоловіків.","Ааааа, бляяядь, ненавиджу сопливих чоловіків.",0,0.9989317059516907,0.9989317059516907,0.9137529134750366,-2.7960314750671387
Послухав от трохи ефір  і почав розуміти поведінку   це ж йобнутись можна цілий день таких далбайобів слухати.,Послухав от трохи ефір і почав розуміти поведінку це ж розчаровуватись можна цілий день таких людей слухати.,Послухав от трохи ефір і почав розуміти поведінку це ж йобнутись можна цілий день таких далбайобів слухати.,Послухав от трохи ефір  і почав розуміти поведінку   це ж йобнутись можна цілий день таких далбайобів слухати.,0,0.9994394183158875,0.9994394183158875,0.965360701084137,-2.7480828762054443
"Не знаю хто саме і на що саме наступив жопоблоку, але не голосувавші на цьому фоні Сцювамвочіойрооптиміздиляшківці&вона виглядають виїбаними","Не знаю хто саме і на що саме наступив жопоблоку, але не голосувавші на цьому фоні Сцювамвочіойрооптиміздиляшківці&вона виглядають непридатними","Не знаю хто саме і на що саме наступив жопоблоку, але не голосувавші на цьому фоні Сцювамвочіойрооптиміздиляшківці&вона виглядають виїбаними","Не знаю хто саме і на що саме наступив жопоблоку, але не голосувавші на цьому фоні Сцювамвочіойрооптиміздиляшківці&вона виглядають виїбаними",0,0.9989400506019592,0.9989400506019592,0.9881810545921326,-2.548563003540039
"То й писали б що пані складає повноваження голови CDU, клікбейтери довбані",То й писали б що пані складає повноваження голови CDU,"То й писали б що пані складає повноваження голови CDU, клікбейтери довбані","То й писали б що пані складає повноваження голови CDU, клікбейтери довбані",0,0.9994126558303833,0.9994126558303833,0.9213562607765198,-2.742345094680786
"Як би сказав Вова ""мене не їбе"".","Як би сказав Вова ""мене не їбе"".","Як би сказав Вова ""мене не їбе"".","Як би сказав Вова ""мене не їбе"".",0,0.8440430760383606,0.8440430760383606,1.0,-3.2037317752838135
"Кличко, маладесь, вєлапрабег ахуенна тема, давай у вівторок ще раз!","Кличко - чудова тема, давай у вівторок ще раз!","Кличко, маладесь, вєлапрабег ахуенна тема, давай у вівторок ще раз!","Кличко, маладесь, вєлапрабег ахуенна тема, давай у вівторок ще раз!",0,0.8791695833206177,0.8791695833206177,0.9107096195220947,-2.8380439281463623
Лесь Подервянський - Тож нахуй песимізм!,Лесь Подервянський - Тож песимізм!,Лесь Подервянський - Тож нахуй песимізм!,Лесь Подервянський - Тож нахуй песимізм!,0,0.9995836615562439,0.9995836615562439,0.9764246940612793,-3.319408416748047
"Просрала 23000-ий твіт, і на що?","втратила 23000-ий твіт, і на що?","Просрала 23000-ий твіт, і на що?","Просрала 23000-ий твіт, і на що?",0,0.9834927320480347,0.9834927320480347,0.9423772096633911,-4.109736442565918
"За що ше любити бфмв, так це за охуєнні тексти пісень.","За що ше любити бфмв, так це за охуєнні тексти пісень.","За що ше любити бфмв, так це за охуєнні тексти пісень.","За що ше любити бфмв, так це за охуєнні тексти пісень.",0,0.9989970326423645,0.9989970326423645,1.0,-3.0048210620880127
"А ти щоразу,як я перебільшуватиму,кусай мене,страшне чудовисько,щоб я припинила ;))","А ти щоразу,як я перебільшуватиму,кусай мене,щоб я припинила","А ти щоразу,як я перебільшуватиму,кусай мене,страшне чудовисько,щоб я припинила ;))","А ти щоразу,як я перебільшуватиму,кусай мене,страшне чудовисько,щоб я припинила ;))",0,0.9994471669197083,0.9994471669197083,0.947868824005127,-3.0341155529022217
