original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
" Uwe, Du und Deine rechtsextreme faschistische AfD Politsekte würden ohne Zögern Deutschland verraten hättet ihr einen Vorteil daraus. Putin haltet Ihr ja schon regelmäßig den Arsch hin. Und Du hälst dem Mann vor, er solle sich auf Grund der Staatsräson schämen? Braunes Pack!","Uwe, Du und Deine AfD würden ohne Zögern Deutschland verraten hättet ihr einen Vorteil daraus. Putin haltet Ihr ja schon regelmäßig hin. Und Du hälst dem Mann vor, er solle sich auf Grund der Staatsräson schämen?","Uwe, Du und Deine rechtsextreme faschistische AfD Politsekte würden ohne Zögern Deutschland verraten hättet ihr einen Vorteil daraus. Putin haltet Ihr ja schon regelmäßig den <mask> hin. Und Du hälst dem Mann vor, er solle sich auf Grund der Staatsräson schämen? Braunes Pack!","Uwe, Du und Deine rechtsextreme faschistische AfD Politsekte würden ohne Zögern Deutschland verraten hättet ihr einen Vorteil daraus. Putin haltet Ihr ja schon regelmäßig den Weg hin. Und Du hälst dem Mann vor, er solle sich auf Grund der Staatsräson schämen? Braunes Pack!",1,0.999607503414154,0.9994943141937256,0.9435779452323914,-5.4962053298950195
"   das geringste Übel ist immer noch eine fremdgesteuerte Deep State Kreatur die ihren Volksverrat nur besser kaschiert, siehe Meuthen. 
An ihren Taten sollt ihr sie erkennen.","das geringste Übel ist immer noch eine fremdgesteuerte Deep State Kreatur die ihren Volksverrat nur besser kaschiert, siehe Meuthen. An ihren Taten sollt ihr sie erkennen.","das geringste Übel ist immer noch eine fremdgesteuerte Deep State Kreatur die ihren Volksverrat nur besser kaschiert, siehe Meuthen. An ihren Taten sollt ihr sie erkennen.","   das geringste Übel ist immer noch eine fremdgesteuerte Deep State Kreatur die ihren Volksverrat nur besser kaschiert, siehe Meuthen. 
An ihren Taten sollt ihr sie erkennen.",0,0.9995818734169006,0.9995818734169006,0.9999998807907104,-5.222657203674316
  Von der wohltuenden Kopfmassage hatten die Querdenker wohl etwas zu viel.😜 Endlich kennt man den Hintergrund.😅,Von der wohltuenden Kopfmassage hatten die Querdenker wohl etwas zu viel.😜 Endlich kennt man den Hintergrund.😅,Von der wohltuenden Kopfmassage hatten die Querdenker wohl etwas zu viel.😜 Endlich kennt man den Hintergrund.😅,  Von der wohltuenden Kopfmassage hatten die Querdenker wohl etwas zu viel.😜 Endlich kennt man den Hintergrund.😅,0,0.999568521976471,0.999568521976471,0.9999999403953552,-4.954424858093262
"    ... das tolle an der eigenen Dummheit ist, dass man sie selbst bekämpfen kann 😊. Wer aber ""TeamReitschuster"" ist, hat wahrscheinlich kein Intetesse daran 😠","... das tolle an der eigenen Unwissenheit ist, dass man sie selbst bekämpfen kann 😊. Wer aber ""TeamReitschuster"" ist, hat wahrscheinlich kein Interesse daran 😠","... das tolle an der eigenen Dummheit ist, dass man sie selbst bekämpfen kann 😊. Wer aber ""TeamReitschuster"" ist, hat wahrscheinlich kein Intetesse daran 😠","    ... das tolle an der eigenen Dummheit ist, dass man sie selbst bekämpfen kann 😊. Wer aber ""TeamReitschuster"" ist, hat wahrscheinlich kein Intetesse daran 😠",0,0.9991365075111389,0.9991365075111389,0.949210524559021,-5.134276390075684
"Wie behindert ist bitte die DFL? Da kommt erst in der Buli wie aus dem Nichts ne englische Woche, nur um 2 Wochen später ein ganzes WE für zwei DFB-Pokalspiele zu verblödeln.
#BVBKSV #SVWRBL #DFBPokal","Wie behindert ist bitte die DFL? Da kommt erst in der Buli wie aus dem Nichts ne englische Woche, nur um 2 Wochen später ein ganzes WE für zwei DFB-Pokalspiele zu verbringen. #BVBKSV #SVWRBL #DFBPokal","Wie behindert ist bitte die DFL? Da kommt erst in der Buli wie aus dem Nichts ne englische Woche, nur um 2 Wochen später ein ganzes WE für zwei DFB-Pokalspiele zu verblödeln. #BVBKSV #SVWRBL #DFBPokal","Wie behindert ist bitte die DFL? Da kommt erst in der Buli wie aus dem Nichts ne englische Woche, nur um 2 Wochen später ein ganzes WE für zwei DFB-Pokalspiele zu verblödeln.
#BVBKSV #SVWRBL #DFBPokal",0,0.9990652203559875,0.9990652203559875,0.9778382778167725,-5.584412097930908
"     Deshalb gab es die selben Rollen z.B. auch im alten chinesischen Kaiserreich und solche Strukturen existieren auch heute noch in afrikanischen Stammesdörfern.

Alles hat dieser böse weiße Mann geschaffen.",Deshalb gab es die selben Rollen z.B. auch im alten chinesischen Kaiserreich und solche Strukturen existieren auch heute noch in afrikanischen Stammesdörfern. Alles hat dieser weiße Mann geschaffen.,Deshalb gab es die selben Rollen z.B. auch im alten chinesischen Kaiserreich und solche Strukturen existieren auch heute noch in afrikanischen Stammesdörfern. Alles hat dieser böse weiße Mann geschaffen.,"     Deshalb gab es die selben Rollen z.B. auch im alten chinesischen Kaiserreich und solche Strukturen existieren auch heute noch in afrikanischen Stammesdörfern.

Alles hat dieser böse weiße Mann geschaffen.",0,0.78995680809021,0.78995680809021,0.9859042167663574,-5.030766010284424
 Der nazi #ElijahTee  spricht von fehl Bildung... meint er sich und die querdenker damit?  Er sollte sich mal bilden...,Der Nazi #ElijahTee spricht von fehl Bildung... meint er sich und die anderen damit? Er sollte sich mal bilden...,Der <mask> #ElijahTee spricht von fehl Bildung... meint er sich und die querdenker damit? Er sollte sich mal bilden...,Der liebe #ElijahTee spricht von fehl Bildung... meint er sich und die querdenker damit? Er sollte sich mal bilden...,1,0.9996128678321838,0.9994949102401733,0.9348868131637573,-5.739346027374268
" Wissen unsere  linken Weltverbesserer und schwarz Vermummten Tunichgute eigentlich, das die Nazis ihren Feiertag eingeführt haben?!","Wissen unsere linken Weltverbesserer eigentlich, das die Nazis ihren Feiertag eingeführt haben?!","Wissen unsere linken Weltverbesserer und schwarz Vermummten Tunichgute eigentlich, das die <mask> ihren Feiertag eingeführt haben?!","Wissen unsere linken Weltverbesserer und schwarz Vermummten Tunichgute eigentlich, das die Deutschen ihren Feiertag eingeführt haben?!",1,0.9995369911193848,0.9994946718215942,0.9150475263595581,-5.443435192108154
"      Das Problem ist die Volksverarsche, die hier abläuft. Aber da müsst ihr euch selbst informieren. Z. B. Bei 
https://t.co/Pug2yTvkWj oder bei Hallo Meinung, Journalistenwatch usw.
Da findet noch echter Journalismus statt.","Das Problem ist die Volksverwirrung, die hier abläuft. Aber da müsst ihr euch selbst informieren. Z. B. Bei https://t.co/Pug2yTvkWj oder bei Hallo Meinung, Journalistenwatch usw. Da findet noch echter Journalismus statt.","Das Problem ist die Volksverarsche, die hier abläuft. Aber da müsst ihr euch selbst informieren. Z. B. Bei https://t.co/Pug2yTvkWj oder bei Hallo Meinung, Journalistenwatch usw. Da findet noch echter Journalismus statt.","      Das Problem ist die Volksverarsche, die hier abläuft. Aber da müsst ihr euch selbst informieren. Z. B. Bei 
https://t.co/Pug2yTvkWj oder bei Hallo Meinung, Journalistenwatch usw.
Da findet noch echter Journalismus statt.",0,0.9995916485786438,0.9995916485786438,0.9871301054954529,-5.272429466247559
   Kann es sein das Dir die Trump Niederlage immer noch aufs Hirn drückt Du kleiner AfD Fan Boy?,Kann es sein das Dir die Trump Niederlage immer noch aufs Hirn drückt?,Kann es sein das Dir die Trump Niederlage immer noch aufs Hirn drückt Du kleiner AfD Fan Boy?,   Kann es sein das Dir die Trump Niederlage immer noch aufs Hirn drückt Du kleiner AfD Fan Boy?,0,0.9996188879013062,0.9996188879013062,0.8572763800621033,-6.1682329177856445
"Jo #Boehmermann du Clown, die FDP war übrigens die einzige Partei (neben einem großen Teil der Union), die sich klar zu Israel bekannt hat, während du geschwiegen hast. Fragt sich also, wer sich durch sein Schweigen mit faschistischen Terroristen verbündet. #AFDP","Jo #Boehmermann, die FDP war übrigens die einzige Partei (neben einem großen Teil der Union), die sich klar zu Israel bekannt hat, während du geschwiegen hast. Fragt sich also, wer sich durch sein Schweigen mit faschistischen Terroristen verbündet. #AFDP","Jo #Boehmermann du Clown, die FDP war übrigens die einzige Partei (neben einem großen Teil der Union), die sich klar zu Israel bekannt hat, während du geschwiegen hast. Fragt sich also, wer sich durch sein Schweigen mit faschistischen Terroristen verbündet. #AFDP","Jo #Boehmermann du Clown, die FDP war übrigens die einzige Partei (neben einem großen Teil der Union), die sich klar zu Israel bekannt hat, während du geschwiegen hast. Fragt sich also, wer sich durch sein Schweigen mit faschistischen Terroristen verbündet. #AFDP",0,0.9993477463722229,0.9993477463722229,0.986971914768219,-5.200900554656982
" Herr Precht sie sind kein Philosoph + Vordenker, sie sind ein williger ,geistiger Brandstifter dieser in Zügen , faschistoiden ""Great Reset ""Gesellschaft ,von Misanthropen ,um Gates ,Soros &amp;Co samt Lakaien wie Merkel +Macron🙄😠Keine Fragen mehr.","Herr Precht sie sind kein Philosoph + Vordenker, sie sind ein williger,geistiger Brandstifter dieser in Zügen,faschistoiden ""Great Reset ""Gesellschaft,von Misanthropen,um Gates,Soros &amp;Co samt Lakaien wie Merkel +Macron🙄😠Keine Fragen mehr.","Herr Precht sie sind kein Philosoph + Vordenker, sie sind ein williger ,geistiger Brandstifter dieser in Zügen , faschistoiden ""Great Reset ""Gesellschaft ,von Misanthropen ,um Gates ,Soros &amp;Co samt Lakaien wie Merkel +Macron🙄😠Keine Fragen mehr."," Herr Precht sie sind kein Philosoph + Vordenker, sie sind ein williger ,geistiger Brandstifter dieser in Zügen , faschistoiden ""Great Reset ""Gesellschaft ,von Misanthropen ,um Gates ,Soros &amp;Co samt Lakaien wie Merkel +Macron🙄😠Keine Fragen mehr.",0,0.9982265830039978,0.9982265830039978,1.0000001192092896,-5.991625785827637
"#allesdichtmachen 
Überbezahlte Schauspieler mit unterdurchschnittlichem Talent nutzen ihre Reichweite um ihre Unkenntnis in die Welt zu tragen, bejubelt von dem üblichen Haufen an Leerdenkern, die alles Glauben wenn es nur abstrus genug ist.","#allesdichtmachen Überbezahlte Schauspieler mit unterdurchschnittlichem Talent nutzen ihre Reichweite um ihre Unkenntnis in die Welt zu tragen, bejubelt von dem üblichen Haufen an Leerdenkern, die alles Glauben wenn es nur abstrus genug ist.","#allesdichtmachen Überbezahlte Schauspieler mit unterdurchschnittlichem Talent nutzen ihre Reichweite um ihre Unkenntnis in die Welt zu tragen, bejubelt von dem üblichen Haufen an Leerdenkern, die alles Glauben wenn es nur abstrus genug ist.","#allesdichtmachen 
Überbezahlte Schauspieler mit unterdurchschnittlichem Talent nutzen ihre Reichweite um ihre Unkenntnis in die Welt zu tragen, bejubelt von dem üblichen Haufen an Leerdenkern, die alles Glauben wenn es nur abstrus genug ist.",0,0.999648928642273,0.999648928642273,1.0,-5.147594928741455
" Und 🇩🇪finanziert diese Terrorstaat. Atomwaffenfähige U-Boote, Korvetten die von Steuergelder finanziert werden. Wiedergutmachungsgelder, Militärtechnik.... Abartig wie Israel Deutschland rigoros ausgesaugt . Alles  wegen  „historischen Verantwortung?“","Und 🇩🇪finanziert diese Terrorstaat. Atomwaffenfähige U-Boote, Korvetten die von Steuergelder finanziert werden. Wiedergutmachungsgelder, Militärtechnik.... Abartig wie Israel Deutschland rigoros ausgesaugt. Alles wegen „historischen Verantwortung?“","Und 🇩🇪finanziert diese Terrorstaat. Atomwaffenfähige U-Boote, Korvetten die von Steuergelder finanziert werden. Wiedergutmachungsgelder, Militärtechnik.... Abartig wie Israel Deutschland rigoros ausgesaugt . Alles wegen „historischen Verantwortung?“"," Und 🇩🇪finanziert diese Terrorstaat. Atomwaffenfähige U-Boote, Korvetten die von Steuergelder finanziert werden. Wiedergutmachungsgelder, Militärtechnik.... Abartig wie Israel Deutschland rigoros ausgesaugt . Alles  wegen  „historischen Verantwortung?“",0,0.9984155893325806,0.9984155893325806,0.9999999403953552,-5.749061107635498
 Wer kauft eigentlich dieses schandblatt ? Doch nur geistige Tiefflieger und Querdenker ?,Wer kauft eigentlich dieses Blatt? Doch nur geistige Tiefflieger und Querdenker?,Wer kauft eigentlich dieses schandblatt ? Doch nur geistige Tiefflieger und Querdenker ?, Wer kauft eigentlich dieses schandblatt ? Doch nur geistige Tiefflieger und Querdenker ?,0,0.9996218681335449,0.9996218681335449,0.9668824672698975,-5.740387439727783
" Eigentlich verwunderlich. Wenn man die Abgeordneten im Bundestag sieht, klotzen 99% in ihr Smartphone und scheren sich ein Dreck um die Reden ihrer Kollegen. Außer wenn es die Chance gibt, Abgeordnete der AFD zu beschimpfen oder zu verhöhnen. Da sind dann alle putzmunter....","Eigentlich verwunderlich. Wenn man die Abgeordneten im Bundestag sieht, klotzen 99% in ihr Smartphone und kümmern sich nicht um die Reden ihrer Kollegen. Außer wenn es die Chance gibt, Abgeordnete der AFD zu beschimpfen oder zu verhöhnen. Da sind dann alle putzmunter....","Eigentlich verwunderlich. Wenn man die Abgeordneten im Bundestag sieht, klotzen 99% in ihr Smartphone und scheren sich ein Dreck um die Reden ihrer Kollegen. Außer wenn es die Chance gibt, Abgeordnete der AFD zu beschimpfen oder zu verhöhnen. Da sind dann alle putzmunter...."," Eigentlich verwunderlich. Wenn man die Abgeordneten im Bundestag sieht, klotzen 99% in ihr Smartphone und scheren sich ein Dreck um die Reden ihrer Kollegen. Außer wenn es die Chance gibt, Abgeordnete der AFD zu beschimpfen oder zu verhöhnen. Da sind dann alle putzmunter....",0,0.9994021654129028,0.9994021654129028,0.9640671610832214,-5.108907699584961
 Witzig dieser Pseudo „Prof“. Spricht als rechtsradikales widerliches Gesindel anderen Intellektuellen Fähigkeiten ab und outet sich täglich als ewiggestriges und geistiges Pantoffeltierchen! #fckafd #fckhirnlosesgesindelderAFD #AfDrausausdenParlamenten #afdverbotjetzt #FCKNZS,Witzig dieser Pseudo „Prof“. Spricht als rechtsradikales Gesindel anderen Intellektuellen Fähigkeiten ab und outet sich täglich als ewiggestriges und geistiges Pantoffeltierchen! #fckafd #fckafd #AfDrausausdenParlamenten #afdverbotjetzt #FCKNZS,Witzig dieser Pseudo „Prof“. Spricht als rechtsradikales widerliches Gesindel anderen Intellektuellen Fähigkeiten ab und outet sich täglich als ewiggestriges und geistiges Pantoffeltierchen! #fckafd #fckhirnlosesgesindelderAFD #AfDrausausdenParlamenten #afdverbotjetzt #FCKNZS, Witzig dieser Pseudo „Prof“. Spricht als rechtsradikales widerliches Gesindel anderen Intellektuellen Fähigkeiten ab und outet sich täglich als ewiggestriges und geistiges Pantoffeltierchen! #fckafd #fckhirnlosesgesindelderAFD #AfDrausausdenParlamenten #afdverbotjetzt #FCKNZS,0,0.9996657371520996,0.9996657371520996,0.96825110912323,-5.75059700012207
 Lasst die öko-terroristen doch mal machen. In 4 Jahren ist der Spuk vorbei. Nur die absolute Mehrheit sollte verhindert werden.  Das ist machbar Dank FDP und der doch nicht so schwachen AFD. CDU braucht eine Auszeit.,Lasst die Öko-terroristen doch mal machen. In 4 Jahren ist der Spuk vorbei. Nur die absolute Mehrheit sollte verhindert werden. Das ist machbar Dank FDP und der doch nicht so schwachen AFD. CDU braucht eine Auszeit.,Lasst die öko-terroristen doch mal machen. In 4 Jahren ist der Spuk vorbei. Nur die absolute Mehrheit sollte verhindert werden. Das ist machbar Dank FDP und der doch nicht so schwachen AFD. CDU braucht eine Auszeit., Lasst die öko-terroristen doch mal machen. In 4 Jahren ist der Spuk vorbei. Nur die absolute Mehrheit sollte verhindert werden.  Das ist machbar Dank FDP und der doch nicht so schwachen AFD. CDU braucht eine Auszeit.,0,0.999535322189331,0.999535322189331,0.9824751019477844,-5.132429599761963
"         .... mehr zur verfügung steht, muss Frau Baerbock herhalten.
aber auch Frau Baerbock ist euch volkspfosten überlegen.
ihr bedauernswerten kreaturen haltet  euch für politiker?
lächerlich.
#fckafd
#fcknzs",".... mehr zur verfügung steht, muss Frau Baerbock herhalten. aber auch Frau Baerbock ist euch volkspfosten überlegen. ihr haltet euch für politiker? lächerlich. #fckafd #fcknzs",".... mehr zur verfügung steht, muss Frau Baerbock herhalten. aber auch Frau Baerbock ist euch volkspfosten überlegen. ihr bedauernswerten kreaturen haltet euch für politiker? lächerlich. #fckafd #fcknzs","         .... mehr zur verfügung steht, muss Frau Baerbock herhalten.
aber auch Frau Baerbock ist euch volkspfosten überlegen.
ihr bedauernswerten kreaturen haltet  euch für politiker?
lächerlich.
#fckafd
#fcknzs",0,0.9996851682662964,0.9996851682662964,0.9438574314117432,-5.110586166381836
