original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
黑人应该被限制活动范围,黑人应该被限制活动范围,黑人应该被限制活动范围,黑人应该被限制活动范围,0,0.9955703616142273,0.9955703616142273,0.9999999403953552,-3.9273619651794434
调子吃不到葡萄说葡萄酸😆,吃不到葡萄说葡萄酸😆,调子吃不到葡萄说葡萄酸😆,调子吃不到葡萄说葡萄酸😆,0,0.9949005246162415,0.9949005246162415,1.0,-3.5619609355926514
上海名声一直就不好好不,上海名声一直就不好好不,上海名声一直就不好好不,上海名声一直就不好好不,0,0.9973996877670288,0.9973996877670288,1.0,-3.4615774154663086
看网上广州好像老黑比较多🤔 我在南京除了英语外教就没见过黑人😅,看网上广州好像老黑比较多🤔 我在南京除了英语外教就没见过黑人😅,看网上广州好像老黑比较多🤔 我在南京除了英语外教就没见过黑人😅,看网上广州好像老黑比较多🤔 我在南京除了英语外教就没见过黑人😅,0,0.9984386563301086,0.9984386563301086,0.9999999403953552,-3.8688507080078125
能不能去微博和豆瓣打啊老哥们，把这毒瘤除了行不行,"能不能去微博和豆瓣打啊老哥们,把这毒瘤除了行不行",能不能去微博和豆瓣打啊老哥们，把这毒瘤除了行不行,能不能去微博和豆瓣打啊老哥们，把这毒瘤除了行不行,0,0.9968935251235962,0.9968935251235962,0.9614214301109314,-3.44230318069458
民族问题可以谈，物种问题没得谈。,"民族问题可以谈,物种问题没得谈。",民族问题可以谈，物种问题没得谈。,民族问题可以谈，物种问题没得谈。,0,0.9954026937484741,0.9954026937484741,0.960070013999939,-3.542418956756592
这不废话嘛，能找到年轻的谁会找年龄大的,"这不废话嘛,能找到年轻的谁会找年龄大的",这不废话嘛，能找到年轻的谁会找年龄大的,这不废话嘛，能找到年轻的谁会找年龄大的,0,0.9950726628303528,0.9950726628303528,0.9341657757759094,-3.6274945735931396
"宁可认滤了几代的旧宫家养子,也不认可血统纯正的女性为皇族继承人","宁可认滤了几代的旧宫家养子,也不认可血统纯正的女性为皇族继承人","宁可认滤了几代的旧宫家养子,也不认可血统纯正的女性为皇族继承人","宁可认滤了几代的旧宫家养子,也不认可血统纯正的女性为皇族继承人",0,0.9990983009338379,0.9990983009338379,1.0,-3.2115328311920166
老照片：日据时期的广东，汉奸横行，满城尽是日华亲善,"老照片:日据时期的广东,汉奸横行,满城尽是日华亲善",老照片：日据时期的广东，汉奸横行，满城尽是日华亲善,老照片：日据时期的广东，汉奸横行，满城尽是日华亲善,0,0.9952227473258972,0.9952227473258972,0.9062133431434631,-3.679558753967285
我怕性病艾滋病🤔,我怕性病艾滋病🤔,我怕性病艾滋病🤔,我怕性病艾滋病🤔,0,0.6928315162658691,0.6928315162658691,1.0,-3.5279078483581543
怎么哪里都有你个**,怎么哪里都有你个,怎么哪里都有你个**,怎么哪里都有你个**,0,0.07658742368221283,0.07658742368221283,0.9308863878250122,-4.542966842651367
我二弟又被屏蔽了，你去别的地方发，这里的AI可是芭芭拉小魔仙的存在,"我二弟又被屏蔽了,你去别的地方发,这里的AI可是芭芭拉的存在",我二弟又被屏蔽了，你去别的地方发，这里的AI可是芭芭拉小魔仙的存在,我二弟又被屏蔽了，你去别的地方发，这里的AI可是芭芭拉小魔仙的存在,0,0.9973189234733582,0.9973189234733582,0.9222404360771179,-3.6875362396240234
当光棍足以成为一支军队的时候女性就再没有恋爱自由的权利了,当男性足以成为一支军队的时候女性就再没有恋爱自由的权利了,当光棍足以成为一支军队的时候女性就再没有恋爱自由的权利了,当光棍足以成为一支军队的时候女性就再没有恋爱自由的权利了,0,0.9964054822921753,0.9964054822921753,1.0,-3.6460952758789062
国女不少就被这种所谓戒指骗的……,国女不少就被这种所谓戒指骗的......,国女不少就被这种所谓戒指骗的……,国女不少就被这种所谓戒指骗的……,0,0.9981227517127991,0.9981227517127991,0.8188470005989075,-3.9574108123779297
黑人来到中国等于犯罪,黑人来到中国等于犯罪,黑人来到中国等于犯罪,黑人来到中国等于犯罪,0,0.9970242381095886,0.9970242381095886,1.000000238418579,-3.8580923080444336
哈，你意思发达国家的黑也是缺少教育？还有他们教育的代价凭什么要我们去付？我们欠他的？,"哈,你意思发达国家的黑也是缺少教育?还有他们教育的代价凭什么要我们去付?我们欠他的?",哈，你意思发达国家的黑也是缺少教育？还有他们教育的代价凭什么要我们去付？我们欠他的？,哈，你意思发达国家的黑也是缺少教育？还有他们教育的代价凭什么要我们去付？我们欠他的？,0,0.9976786971092224,0.9976786971092224,0.9310082793235779,-3.011645555496216
兄弟们，咱们不要拿这些凤毛麟角的人物来代替99.99%的铌铬,"兄弟们,咱们不要拿这些人来代替99.99%的铌铬",兄弟们，咱们不要拿这些凤毛麟角的人物来代替99.99%的铌铬,兄弟们，咱们不要拿这些凤毛麟角的人物来代替99.99%的铌铬,0,0.9980649352073669,0.9980649352073669,0.9654588103294373,-3.5720741748809814
洋精金贵，婊们自掏腰包去求来的,"洋人金贵,她们自掏腰包去求来的",洋精金贵，婊们自掏腰包去求来的,洋精金贵，婊们自掏腰包去求来的,0,0.9956017732620239,0.9956017732620239,0.8773743510246277,-3.843585729598999
你怎么不接吧主电话了？你怕你工作单位知道你是同性恋就开除你了？,你怎么不接吧主电话了?你怕你工作单位知道你是同性恋就开除你了?,你怎么不接吧主电话了？你怕你工作单位知道你是同性恋就开除你了？,你怎么不接吧主电话了？你怕你工作单位知道你是同性恋就开除你了？,0,0.9958578944206238,0.9958578944206238,0.9731497168540955,-3.0306572914123535
差不多得了啊，你们东北人出了名的自卑。张学良都能吹成民族英雄??,"差不多得了啊,你们东北人出了名的自卑。张学良都能吹成民族英雄??",差不多得了啊，你们东北人出了名的自卑。张学良都能吹成民族英雄??,差不多得了啊，你们东北人出了名的自卑。张学良都能吹成民族英雄??,0,0.9982715845108032,0.9982715845108032,0.9753088355064392,-3.7045366764068604
你这样说让那些标榜找个外国对象倍有面的人还怎么装b😆,你这样说让那些标榜找个外国对象倍有面的人还怎么装,你这样说让那些标榜找个外国对象倍有面的人还怎么装b😆,你这样说让那些标榜找个外国对象倍有面的人还怎么装b😆,0,0.9973824620246887,0.9973824620246887,1.0,-3.6905970573425293
万一结婚了，想想身边的人被默默默默三通过，弄不好还有艾滋，整个人都不好了！,"万一结婚了,想想身边的人被黑人三通过,弄不好还有艾滋,整个人都不好了!",万一结婚了，想想身边的人被默默默默三通过，弄不好还有艾滋，整个人都不好了！,万一结婚了，想想身边的人被默默默默三通过，弄不好还有艾滋，整个人都不好了！,0,0.9970037341117859,0.9970037341117859,0.9234917759895325,-2.801490306854248
为什么黑浙江啊,为什么黑浙江啊,为什么黑浙江啊,为什么黑浙江啊,0,0.973277747631073,0.973277747631073,0.9999999403953552,-4.081963539123535
你们公司就不该录用这种女人，会带坏公司的风气。,"你们公司就不该录用这种女人,会带坏公司的风气。",你们公司就不该录用这种女人，会带坏公司的风气。,你们公司就不该录用这种女人，会带坏公司的风气。,0,0.9973565340042114,0.9973565340042114,0.9661086797714233,-3.828737258911133
有些女的分不清是非黑白,有些女性分不清是非黑白,有些女的分不清是非黑白,有些女的分不清是非黑白,0,0.9974472522735596,0.9974472522735596,1.0000001192092896,-3.8704309463500977
和外国人结婚统统36000+成功解决男女对立的问题,和外国人结婚统统36000+成功解决男女对立的问题,和外国人结婚统统36000+成功解决男女对立的问题,和外国人结婚统统36000+成功解决男女对立的问题,0,0.9973125457763672,0.9973125457763672,1.0,-4.0262017250061035
非洲有些国家艾滋病竟然占了近1\/3。就这还不劣？,非洲有些国家艾滋病竟然占了近1\/3。就这还不劣?,非洲有些国家艾滋病竟然占了近1\/3。就这还不劣？,非洲有些国家艾滋病竟然占了近1\/3。就这还不劣？,0,0.9968428611755371,0.9968428611755371,0.9734011888504028,-3.8293418884277344
抓出来鞭刑！直接鞭到死！,抓出来鞭刑!直接鞭到死!,抓出来鞭刑！直接鞭到死！,抓出来鞭刑！直接鞭到死！,0,0.9938164353370667,0.9938164353370667,0.8944041728973389,-3.43705677986145
判的其实还算可以，缓刑也就是限制部分自由，毕竟那出生挂了啊总得意思一下债务的话关男人屁事,"判的其实还算可以,缓刑也就是限制部分自由,毕竟那出生挂了啊总得意思一下债务的话关男人屁事",判的其实还算可以，缓刑也就是限制部分自由，毕竟那出生挂了啊总得意思一下债务的话关男人屁事,判的其实还算可以，缓刑也就是限制部分自由，毕竟那出生挂了啊总得意思一下债务的话关男人屁事,0,0.9908218383789062,0.9908218383789062,0.9483917355537415,-3.38871693611145
