original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
  አንተ ጅል ዥልጥ አጋሰስ ስለትግራይ ህዝብ ምናባህ አገባህ? ትግራይን ይጠላሉ አሚባሉ የውስጥና የውጭ ሀይሎች ጋር ተባብረክ ከጨፈጨፍከው ሀብት ንብረቱን ከዘረ,ስለትግራይ ህዝብ ምናባህ አገባህ? ትግራይን ይጠላሉ አሚባሉ የውስጥና የውጭ ሀይሎች ጋር ተባብረክ ከጨፈጨፍከው ሀብት ንብረቱን ከዘረ,አንተ ጅል ዥልጥ አጋሰስ ስለትግራይ ህዝብ ምናባህ አገባህ? ትግራይን ይጠላሉ አሚባሉ የውስጥና የውጭ ሀይሎች ጋር ተባብረክ ከጨፈጨፍከው ሀብት ንብረቱን ከዘረ,  አንተ ጅል ዥልጥ አጋሰስ ስለትግራይ ህዝብ ምናባህ አገባህ? ትግራይን ይጠላሉ አሚባሉ የውስጥና የውጭ ሀይሎች ጋር ተባብረክ ከጨፈጨፍከው ሀብት ንብረቱን ከዘረ,0,0.9985125660896301,0.9985125660896301,0.9549530148506165,-2.7087950706481934
 እኔ የምለው ከጥቅምት 24ቱ ወታደር ልጆቻችን በጅምላ ከፋጁ ወዲያ : እዚህ አዲስ አበባ መቀሌ ታለቀቀች ሲባል የጨፋራው ኢትዮጵያን ጠል ባንዳ አይተን: ደሴ,እኔ የምለው ከጥቅምት 24ቱ ወታደር ልጆቻችን በጅምላ ከፋጁ ወዲያ: እዚህ አዲስ አበባ መቀሌ ታለቀቀች ሲባል የኢትዮጵያን ጠል አይተን: ደሴ,እኔ የምለው ከጥቅምት 24ቱ ወታደር ልጆቻችን በጅምላ ከፋጁ ወዲያ : እዚህ አዲስ አበባ መቀሌ ታለቀቀች ሲባል የጨፋራው ኢትዮጵያን ጠል ባንዳ አይተን: ደሴ, እኔ የምለው ከጥቅምት 24ቱ ወታደር ልጆቻችን በጅምላ ከፋጁ ወዲያ : እዚህ አዲስ አበባ መቀሌ ታለቀቀች ሲባል የጨፋራው ኢትዮጵያን ጠል ባንዳ አይተን: ደሴ,0,0.9982765913009644,0.9982765913009644,0.9877318143844604,-2.833098888397217
 የትኛው አማራ ነው ሰላም ወዳድ የነሱ ጦሰ ነው አገር የሚያምሰ ምድረ ደብተራ መድረ ድግምታም እነሱም ከሰው ተቆጥረው,የትኛው አማራ ነው ሰላም ወዳድ የነሱ ጦሰ ነው አገር የሚያምሰ መድረ ድግምታም እነሱም ከሰው ተቆጥረው,የትኛው አማራ ነው ሰላም ወዳድ የነሱ ጦሰ ነው አገር የሚያምሰ ምድረ ደብተራ መድረ ድግምታም እነሱም ከሰው ተቆጥረው, የትኛው አማራ ነው ሰላም ወዳድ የነሱ ጦሰ ነው አገር የሚያምሰ ምድረ ደብተራ መድረ ድግምታም እነሱም ከሰው ተቆጥረው,0,0.9992244243621826,0.9992244243621826,0.9787124395370483,-2.6287753582000732
  ሀገረን የበላ ጨካን ሰይጣን ቡድን ለመጨረሻ ይነቀል።,ሀገርን የበላ ቡድን ለመጨረሻ ይነቀል።,ሀገረን የበላ ጨካን ሰይጣን ቡድን ለመጨረሻ ይነቀል።,  ሀገረን የበላ ጨካን ሰይጣን ቡድን ለመጨረሻ ይነቀል።,0,0.9983341097831726,0.9983341097831726,0.9618954062461853,-3.436415433883667
 ሃይማኖት እና ብሔርን አጣምሮ ኢትዮጵያን በግጭትና ሁከት ለማተራመስ የተጠነሰሰው ሴራ ተግባራዊ ሊሆን አምስት ቀናት ይቀሩታል። ይህም ደግሞ ተቀዳሚ ሃጂ ሙፍቲን በማስወገድ የሚከናዎን ይሆናል።,ሃይማኖት እና ብሔርን አጣምሮ ኢትዮጵያን በግጭትና ሁከት ለማተራመስ የተጠነሰሰው ሴራ ተግባራዊ ሊሆን አምስት ቀናት ይቀሩታል። ይህም ደግሞ ተቀዳሚ ሃጂ ሙፍቲን በማስወገድ የሚከናዎን ይሆናል።,ሃይማኖት እና ብሔርን አጣምሮ ኢትዮጵያን በግጭትና ሁከት ለማተራመስ የተጠነሰሰው ሴራ ተግባራዊ ሊሆን አምስት ቀናት ይቀሩታል። ይህም ደግሞ ተቀዳሚ ሃጂ ሙፍቲን በማስወገድ የሚከናዎን ይሆናል።, ሃይማኖት እና ብሔርን አጣምሮ ኢትዮጵያን በግጭትና ሁከት ለማተራመስ የተጠነሰሰው ሴራ ተግባራዊ ሊሆን አምስት ቀናት ይቀሩታል። ይህም ደግሞ ተቀዳሚ ሃጂ ሙፍቲን በማስወገድ የሚከናዎን ይሆናል።,0,0.9983173608779907,0.9983173608779907,1.0,-2.4781155586242676
    ጁንታ ማለት በሕዝብ ያልተመረጠ ማለት ነው ይህ ማለት የኢትዮጵያ መሪወች ናቸው ጁንታ ለማንኛውም ኢትዮጵያን ኢትዮጵያ,ጁንታ ማለት በሕዝብ ያልተመረጠ ማለት ነው ይህ ማለት የኢትዮጵያ መሪወች ናቸው ጁንታ ለማንኛውም ኢትዮጵያን ኢትዮጵያ,ጁንታ ማለት በሕዝብ ያልተመረጠ ማለት ነው ይህ ማለት የኢትዮጵያ መሪወች ናቸው ጁንታ ለማንኛውም ኢትዮጵያን ኢትዮጵያ,    ጁንታ ማለት በሕዝብ ያልተመረጠ ማለት ነው ይህ ማለት የኢትዮጵያ መሪወች ናቸው ጁንታ ለማንኛውም ኢትዮጵያን ኢትዮጵያ,0,0.9992853999137878,0.9992853999137878,1.0,-2.489102840423584
 ግግም ያሉ ገገሞች ጥበብ የጎደላቸው እኮ ናቸው . እኔ ዛሬ ብልፅግናን መደገፌን አቆምኩ እስከዛሬም ለአብይ ብዬ ነበው,ግግም ያሉ ሰዎች ጥበብ የጎደላቸው እኮ ናቸው. እኔ ዛሬ ብልፅግናን መደገፌን አቆምኩ እስከዛሬም ለአብይ ብዬ ነበው,ግግም ያሉ ገገሞች ጥበብ የጎደላቸው እኮ ናቸው . እኔ ዛሬ ብልፅግናን መደገፌን አቆምኩ እስከዛሬም ለአብይ ብዬ ነበው, ግግም ያሉ ገገሞች ጥበብ የጎደላቸው እኮ ናቸው . እኔ ዛሬ ብልፅግናን መደገፌን አቆምኩ እስከዛሬም ለአብይ ብዬ ነበው,0,0.9991136193275452,0.9991136193275452,0.981418788433075,-2.971666097640991
ኦነግም ብልፅግናም አንድ ናቸዉ አማራን በመግደል ኢትዮጵያን መበተን ነዉ አላማቸዉ። አገር የመሰረተ የአማራ ህዝብ ይነሳል። ወንጀለኞች ለፍርድ ይቀረባሎ።,ኦነግም ብልፅግናም አንድ ናቸዉ አማራን በመግደል ኢትዮጵያን መበተን ነዉ አላማቸዉ። አገር የመሰረተ የአማራ ህዝብ ይነሳል። ወንጀለኞች ለፍርድ ይቀርባሎ።,ኦነግም ብልፅግናም አንድ ናቸዉ አማራን በመግደል ኢትዮጵያን መበተን ነዉ አላማቸዉ። አገር የመሰረተ የአማራ ህዝብ ይነሳል። ወንጀለኞች ለፍርድ ይቀረባሎ።,ኦነግም ብልፅግናም አንድ ናቸዉ አማራን በመግደል ኢትዮጵያን መበተን ነዉ አላማቸዉ። አገር የመሰረተ የአማራ ህዝብ ይነሳል። ወንጀለኞች ለፍርድ ይቀረባሎ።,0,0.9975706934928894,0.9975706934928894,0.998013436794281,-2.6558079719543457
አህያ የሌለው በቅሎ ይንቃል አሉ:: ዘይት አሮባት/አሮበት የOromo ን ቅቤ ለሚንቅ ይብላኝነት:: ገና ምኑ ተጀምሮ? OLA/WBO Finfinnee_Handhura_Oromiatii ሲገቡ ቦቲያቸው ውስጥ ይሆን የሚወሸቁት?,የኦሮሞን ቅቤ ለሚንቅ ይብላኝነት:: ገና ምኑ ተጀምሮ? OLA/WBO Finfinnee_Handhura_Oromiatii ሲገቡ ቦቲያቸው ውስጥ ይሆን የሚወሸቁት?,አህያ የሌለው በቅሎ ይንቃል አሉ:: ዘይት አሮባት/አሮበት የOromo ን ቅቤ ለሚንቅ ይብላኝነት:: ገና ምኑ ተጀምሮ? OLA/WBO Finfinnee_Handhura_Oromiatii ሲገቡ ቦቲያቸው ውስጥ ይሆን የሚወሸቁት?,አህያ የሌለው በቅሎ ይንቃል አሉ:: ዘይት አሮባት/አሮበት የOromo ን ቅቤ ለሚንቅ ይብላኝነት:: ገና ምኑ ተጀምሮ? OLA/WBO Finfinnee_Handhura_Oromiatii ሲገቡ ቦቲያቸው ውስጥ ይሆን የሚወሸቁት?,0,0.9988247752189636,0.9988247752189636,0.9358634352684021,-3.2642998695373535
አማራ ነን እያሉ ሰው አራጁን ወያኔን ለመመለስ መስራት እግዚአብሔር ይወደዋልን? እኔ ኢዜማም ግንቦት7 ብልፁግናም አይደለሁም በውሸት በአማራ ስም የሚደረገውን ውሸት ግን እቃወማለሁ ማ,አማራ ነን እያሉ ሰው አራጁን ወያኔን ለመመለስ መስራት እግዚአብሔር ይወደዋልን? እኔ ኢዜማም ግንቦት7 ብልፁግናም አይደለሁም በውሸት በአማራ ስም የሚደረገውን ውሸት ግን እቃወማለሁ ማ,አማራ ነን እያሉ ሰው አራጁን ወያኔን ለመመለስ መስራት እግዚአብሔር ይወደዋልን? እኔ ኢዜማም ግንቦት7 ብልፁግናም አይደለሁም በውሸት በአማራ ስም የሚደረገውን ውሸት ግን እቃወማለሁ ማ,አማራ ነን እያሉ ሰው አራጁን ወያኔን ለመመለስ መስራት እግዚአብሔር ይወደዋልን? እኔ ኢዜማም ግንቦት7 ብልፁግናም አይደለሁም በውሸት በአማራ ስም የሚደረገውን ውሸት ግን እቃወማለሁ ማ,0,0.9988774657249451,0.9988774657249451,1.0,-2.549640417098999
የአማራው ህዝብ እንዲጨፈጨፍ የተደረገው በህወሃትና በኦነግ በመንግስት ትህዛዝ መሆኑ የተረጋገጠ ነው። በወለጋ ልዩ ሃይሉና የፖሊስ ሃይሉ ከየወረዳውና ከየከተማው ለቅቆ እንዲወጣ ይደረጋ,የአማራው ህዝብ እንዲጨፈጨፍ የተደረገው በህወሃትና በኦነግ በመንግስት ትህዛዝ መሆኑ የተረጋገጠ ነው። በወለጋ ልዩ ሃይሉና የፖሊስ ሃይሉ ከየወረዳውና ከየከተማው ለቅቆ እንዲወጣ ይደረጋ,የአማራው ህዝብ እንዲጨፈጨፍ የተደረገው በህወሃትና በኦነግ በመንግስት ትህዛዝ መሆኑ የተረጋገጠ ነው። በወለጋ ልዩ ሃይሉና የፖሊስ ሃይሉ ከየወረዳውና ከየከተማው ለቅቆ እንዲወጣ ይደረጋ,የአማራው ህዝብ እንዲጨፈጨፍ የተደረገው በህወሃትና በኦነግ በመንግስት ትህዛዝ መሆኑ የተረጋገጠ ነው። በወለጋ ልዩ ሃይሉና የፖሊስ ሃይሉ ከየወረዳውና ከየከተማው ለቅቆ እንዲወጣ ይደረጋ,0,0.997635006904602,0.997635006904602,1.0,-2.547506093978882
 ብልፅግና በውሸት ፍዝዝዝዝ ያደርጋል,ብልፅግና በውሸት ፍዝዝዝዝ ያደርጋል,ብልፅግና በውሸት ፍዝዝዝዝ ያደርጋል, ብልፅግና በውሸት ፍዝዝዝዝ ያደርጋል,0,0.9983639121055603,0.9983639121055603,0.9999999403953552,-3.260756731033325
