original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"сволота всё опошлят , это же история, это же ваши предки!!!!!","всё опошлят, это же история, это же ваши предки!!!!!","сволота всё опошлят , это же история, это же ваши предки!!!!!","сволота всё опошлят , это же история, это же ваши предки!!!!!",0,0.9996117949485779,0.9996117949485779,0.9656774401664734,-3.038818359375
"какое то растет поколение безмозглых тварей.а веди многое зависит от воспитания.а что , не кто а именно что воспитыват детей....правильно, интернет, большая помойка ненужной информации.вот отсюда и вывод.","какое то растет поколение безмозглых людей.а веди многое зависит от воспитания.а что, не кто а именно что воспитыват детей....правильно, интернет, большая помойка ненужной информации.вот отсюда и вывод.","какое то растет поколение безмозглых тварей.а веди многое зависит от воспитания.а что , не кто а именно что воспитыват детей....правильно, интернет, большая помойка ненужной информации.вот отсюда и вывод.","какое то растет поколение безмозглых тварей.а веди многое зависит от воспитания.а что , не кто а именно что воспитыват детей....правильно, интернет, большая помойка ненужной информации.вот отсюда и вывод.",0,0.9992983341217041,0.9992983341217041,0.9928643107414246,-2.300527334213257
"либо на хер из страны, либо- лес на калыме.","Либо уйди из страны, либо лес на калыме.","либо на хер из страны, либо- лес на калыме.","либо на хер из страны, либо- лес на калыме.",0,0.8746371269226074,0.8746371269226074,0.9492405652999878,-2.848004102706909
"поэтому некоторым сильно активным товарисчам с шилом в жопе, нужно сделать выбор, пока не поздно, чтобы не повторять судьбу всяких квачковых, удальцовых, навальных и прочих идиотов.","поэтому некоторым сильно активным товарисчам нужно сделать выбор, пока не поздно, чтобы не повторять судьбу всяких квачковых, удальцовых, навальных и прочих.","поэтому некоторым сильно активным товарисчам с шилом в жопе, нужно сделать выбор, пока не поздно, чтобы не повторять судьбу всяких квачковых, удальцовых, навальных и прочих идиотов.","поэтому некоторым сильно активным товарисчам с шилом в жопе, нужно сделать выбор, пока не поздно, чтобы не повторять судьбу всяких квачковых, удальцовых, навальных и прочих идиотов.",0,0.9994476437568665,0.9994476437568665,0.9521468281745911,-2.388849973678589
игра ваша гавно и админы пидорасы,игра ваша плохая и админы нехорошие,игра ваша гавно и админы пидорасы,игра ваша гавно и админы пидорасы,0,0.08770189434289932,0.08770189434289932,0.9160037040710449,-2.9069724082946777
а ублюдочный организм набирающий лайки... ты говно.,А организм набирающий лайки... ты нехороший человек.,а ублюдочный организм набирающий лайки... ты говно.,а ублюдочный организм набирающий лайки... ты говно.,0,0.998174786567688,0.998174786567688,0.9066398739814758,-3.096324920654297
почему то протестующая молодеж имеет внешность задротов,почему то протестующая молодёж имеет внешность нехороших людей,почему то протестующая молодеж имеет внешность задротов,почему то протестующая молодеж имеет внешность задротов,0,0.9994809031486511,0.9994809031486511,0.9575434327125549,-2.7845659255981445
... будем ебашить как медные котелки!...,Будем работать как медные котелки!,... будем ебашить как медные котелки!...,... будем ебашить как медные котелки!...,0,0.9983532428741455,0.9983532428741455,0.9250791072845459,-3.2490177154541016
"а чо ему не раскидывать погоны своим блядям , а чуть какой нибудь военный конфликт он к ней под юбку залезет","а чо ему не раскидывать погоны своим людям, а чуть какой нибудь военный конфликт он к ней под юбку залезет","а чо ему не раскидывать погоны своим блядям , а чуть какой нибудь военный конфликт он к ней под юбку залезет","а чо ему не раскидывать погоны своим блядям , а чуть какой нибудь военный конфликт он к ней под юбку залезет",0,0.9991111159324646,0.9991111159324646,0.9918015599250793,-2.6687982082366943
"сиди молча, кочерыжка🦧🐾 такие пиздуны завистливые, как ты, ещё больше бы нахапали🦧🐾🦍💨💩💩 зюган сказал:коммунизьдил, коммунизжу и буду коммунизьдить!🚩🏴‍☠️ зюг🚩🏴‍☠️хайль🖐😡 👇👇👇 https://vk.com/wall-190952640_16","сиди молча, кочерыжка 🐾 такие завистливые, как ты, ещё больше бы нахапали 🐾🦍💨💩💩 зюган сказал:коммунизьдил, коммунизжу и буду коммунизьдить!🚩🏴 ☠️ зюг🚩🏴 ☠️хайль🖐😡 👇👇👇 https://vk.com/wall-190952640_16","сиди молча, кочерыжка🦧🐾 такие пиздуны завистливые, как ты, ещё больше бы нахапали🦧🐾🦍💨💩💩 зюган сказал:коммунизьдил, коммунизжу и буду коммунизьдить!🚩🏴‍☠️ зюг🚩🏴‍☠️хайль🖐😡 👇👇👇 https://vk.com/wall-190952640_16","сиди молча, кочерыжка🦧🐾 такие пиздуны завистливые, как ты, ещё больше бы нахапали🦧🐾🦍💨💩💩 зюган сказал:коммунизьдил, коммунизжу и буду коммунизьдить!🚩🏴‍☠️ зюг🚩🏴‍☠️хайль🖐😡 👇👇👇 https://vk.com/wall-190952640_16",0,0.9995038509368896,0.9995038509368896,0.9551407098770142,-2.4247384071350098
"ты сука тупое создание, кто вас нахуй звал, кто вас сука приглашал, нахуй вы приперлись, в чужую республику своим уставом.","Кто вас звал, кто вас приглашал, зачем вы пришли, в чужую республику своим уставом.","ты сука тупое создание, кто вас нахуй звал, кто вас сука приглашал, нахуй вы приперлись, в чужую республику своим уставом.","ты сука тупое создание, кто вас нахуй звал, кто вас сука приглашал, нахуй вы приперлись, в чужую республику своим уставом.",0,0.9992565512657166,0.9992565512657166,0.9159080982208252,-2.426213026046753
"еще и мы блядь да виноваты, мы к вам лезли!?","еще и мы да виноваты, мы к вам лезли!?","еще и мы блядь да виноваты, мы к вам лезли!?","еще и мы блядь да виноваты, мы к вам лезли!?",0,0.9984796643257141,0.9984796643257141,0.9641424417495728,-3.301327705383301
