original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Los que se quejan son los adultos de hoy que fueron hijos no deseados, que nacieron como consecuencia de la pasi√≥n irreflexiva, no de la planificaci√≥n familiar, el amor y responsabilidad, viviendo en familias disfuncionales que no los esperaban como hijos y, que con toda clase de carencias y limitaciones crecieron, poco a poco se amargaron y hoy son resentidos sociales que culpan al PRI de todo lo que no tienen y quisieran conseguir, siendo que son ellos los culpables de su lastimosa situaci√≥n econ√≥mica y social, y no los dem√°s, quien sea que pretendan culpar, porque todos los que se quejan son iguales que el corrupto gobierno porque se estacionan en doble fila, no respetan las leyes, los derechos de los dem√°s, son abusivos y cobardes como absolutamente todos los taxistas y quienes manejan transportes de servicio p√∫blico","Los que se quejan son los adultos de hoy que fueron hijos no deseados, que nacieron como consecuencia de la pasi√≥n irreflexiva, no de la planificaci√≥n familiar, el amor y responsabilidad, viviendo en familias disfuncionales que no los esperaban como hijos y, que con toda clase de carencias y limitaciones crecieron, poco a poco se amargaron y hoy son resentidos sociales que culpan al PRI de todo lo que no tienen y quisieran conseguir, siendo","Los que se quejan son los adultos de hoy que fueron hijos no deseados, que nacieron como consecuencia de la pasi√≥n irreflexiva, no de la planificaci√≥n familiar, el amor y responsabilidad, viviendo en familias disfuncionales que no los esperaban como hijos y, que con toda clase de carencias y limitaciones crecieron, poco a poco se amargaron y hoy son resentidos sociales que culpan al PRI de todo lo que no tienen y quisieran conseguir, siendo que son ellos los culpables de su lastimosa situaci√≥n econ√≥mica y social, y no los dem√°s, quien sea que pretendan culpar, porque todos los que se quejan son iguales que el <mask> gobierno porque se estacionan en doble fila, no respetan las leyes, los derechos de los dem√°s, son abusivos y <mask> como absolutamente todos los taxistas y quienes manejan transportes de servicio p√∫blico","Los que se quejan son los adultos de hoy que fueron hijos no deseados, que nacieron como consecuencia de la pasi√≥n irreflexiva, no de la planificaci√≥n familiar, el amor y responsabilidad, viviendo en familias disfuncionales que no los esperaban como hijos y, que con toda clase de carencias y limitaciones crecieron, poco a poco se amargaron y hoy son resentidos sociales que culpan al PRI de todo lo que no tienen y quisieran conseguir, siendo que son ellos los culpables de su lastimosa situaci√≥n econ√≥mica y social, y no los dem√°s, quien sea que pretendan culpar, porque todos los que se quejan son iguales que el actual gobierno porque se estacionan en doble fila, no respetan las leyes, los derechos de los dem√°s, son abusivos y responsables como absolutamente todos los taxistas y quienes manejan transportes de servicio p√∫blico",2,0.9989001750946045,0.9979142546653748,0.8641944527626038,-4.559384822845459
"Si existen personas que no saben el significado de venecos, que nos aplican a los venezolanos en forma despectiva, donde primero se nos catalog√≥ fue en Espa√±a, pues all√° no es mala palabra decir ""co√±o"", y en forma despreciativa empezaron a decirnos venezolanos del co√±o, en igual forma que ac√° aplicamos a espa√±oles, colombianos, o de cualquier nacionalidad, la frase ""espa√±oles del carajo‚Ä¶""chilenos del carajo‚Ä¶"", ""chinos del carajo"", ""colombianos del carajo‚Ä¶"", pese a nuestra proverbial amabilidad y sobre todas las cosas, generosidad venezolana con los extranjeros","Si existen personas que no saben el significado de venecos, que nos aplican a los venezolanos en forma despectiva, donde primero se nos catalog√≥ fue en Espa√±a, pues all√° no es mala palabra decir ""co√±o"", y en forma despreciativa empezaron a decirnos venezolanos del co√±o, en igual forma que ac√° aplicamos a espa√±oles, colombianos, o de cualquier nacionalidad, la frase ""espa√±oles del co√±o...""chilenos del co√±o..."", ""chinos","Si existen personas que no saben el significado de <mask> que nos aplican a los venezolanos en forma despectiva, donde primero se nos catalog√≥ fue en Espa√±a, pues all√° no es mala palabra decir ""co√±o"", y en forma despreciativa empezaron a decirnos venezolanos del co√±o, en igual forma que ac√° aplicamos a espa√±oles, colombianos, o de cualquier nacionalidad, la frase ""espa√±oles del carajo‚Ä¶""chilenos del carajo‚Ä¶"", ""chinos del <mask> ""colombianos del carajo‚Ä¶"", pese a nuestra proverbial amabilidad y sobre todas las cosas, generosidad venezolana con los extranjeros","Si existen personas que no saben el significado de palabras que nos aplican a los venezolanos en forma despectiva, donde primero se nos catalog√≥ fue en Espa√±a, pues all√° no es mala palabra decir ""co√±o"", y en forma despreciativa empezaron a decirnos venezolanos del co√±o, en igual forma que ac√° aplicamos a espa√±oles, colombianos, o de cualquier nacionalidad, la frase ""espa√±oles del carajo‚Ä¶""chilenos del carajo‚Ä¶"", ""chinos del "", ""colombianos del carajo‚Ä¶"", pese a nuestra proverbial amabilidad y sobre todas las cosas, generosidad venezolana con los extranjeros",2,0.9980243444442749,0.9390252232551575,0.9151109457015991,-4.255269527435303
"√âl sab√≠a, que vivo o muerto, gordifl√≥n o demente, era una deliciosa carro√±a y cada paso de su ballet mortal era seguido y minuciosamente escudri√±ado","√âl sab√≠a, que vivo o muerto, era una deliciosa carro√±a y cada paso de su ballet mortal era seguido y minuciosamente escudri√±ado.","√âl sab√≠a, que vivo o muerto, gordifl√≥n o demente, era una deliciosa carro√±a y cada paso de su ballet mortal era seguido y minuciosamente escudri√±ado","√âl sab√≠a, que vivo o muerto, gordifl√≥n o demente, era una deliciosa carro√±a y cada paso de su ballet mortal era seguido y minuciosamente escudri√±ado",0,0.9931281805038452,0.9931281805038452,0.9420318007469177,-5.7077155113220215
Los bocazas son los que se deben de callar para dejar de decir chorradas sectarias desde el ombligo filiof√≥bico hist√©rico,Los malos son los que se deben de callar para dejar de decir cosas sectarias desde el ombligo,Los bocazas son los que se deben de callar para dejar de decir <mask> sectarias desde el ombligo filiof√≥bico hist√©rico,Los bocazas son los que se deben de callar para dejar de decir cosas sectarias desde el ombligo filiof√≥bico hist√©rico,1,0.9994662404060364,0.9993860721588135,0.8707894682884216,-5.932738780975342
si el hombre es sincero y se la hace re corta se enojan y dice que somos unos pajeros calentones y nose cuantas cosas mas!! ,si el hombre es sincero y se la hace re corta se enojan y dice que somos unos calentones y nose cuantas cosas mas!!,si el hombre es sincero y se la hace re corta se enojan y dice que somos unos <mask> <mask> y nose cuantas cosas mas!!,si el hombre es sincero y se la hace re corta se enojan y dice que somos unos de los y nose cuantas cosas mas!!,2,0.9991825222969055,0.0008488896419294178,0.9584985971450806,-5.423699378967285
Eso les pasa por andar yendo a ver espectaculos corrientes para gente corriente pinches nacos mugrosos para ellos esta dise√±ada esa musica basura tocada por un frupo de panzones chaparros que ni a la escuela fueron y con su musica promueven e incitan a la violencia a ser borracho mujeriego y demas mamadas que dicen en su musica totalmente basura creada para las masas no pensantes tan silo hay que escuchar el nombre dizque ¬´la tracalosa¬ª que es esa mamada de la trakalosa a ver que alguien me explique pinches nacos mugrosos sigan contaminando su cabeza con esa basura de si se puede llamar musica Hay amigo seguramente haz de escuchar opera o m√∫sica cl√°sica para decir que esto es para nacos ojal√° no vayas a salir conque eres reguetonero porque entonces si el banco ser√≠as t√∫ jajajajajaja,Eso les pasa por andar yendo a ver espectaculos corrientes para gente corriente para ellos esta dise√±ada esa musica tocada por un frupo de panzones chaparros que ni a la escuela fueron y con su musica promueven e incitan a la violencia a ser borracho mujeriego y demas cosas que dicen en su musica totalmente creada para las masas no pensantes tan silo hay que escuchar el nombre dizque ¬´la tracalosa¬ª,Eso les pasa por andar yendo a ver espectaculos corrientes para gente corriente <mask> <mask> mugrosos para ellos esta dise√±ada esa musica <mask> tocada por un frupo de panzones chaparros que ni a la escuela fueron y con su musica promueven e incitan a la violencia a ser borracho mujeriego y demas <mask> que dicen en su musica totalmente <mask> creada para las masas no pensantes tan silo hay que escuchar el nombre dizque ¬´la tracalosa¬ª que es esa <mask> de la trakalosa a ver que alguien me explique <mask> <mask> mugrosos sigan contaminando su cabeza con esa <mask> de si se puede llamar musica Hay amigo seguramente haz de escuchar opera o m√∫sica cl√°sica para decir que esto es para <mask> ojal√° no vayas a salir conque eres reguetonero porque entonces si el banco ser√≠as t√∫ jajajajajaja,Eso les pasa por andar yendo a ver espectaculos corrientes para gente corriente para los mugrosos para ellos esta dise√±ada esa musica esta tocada por un frupo de panzones chaparros que ni a la escuela fueron y con su musica promueven e incitan a la violencia a ser borracho mujeriego y demas lo que dicen en su musica totalmente nueva creada para las masas no pensantes tan silo hay que escuchar el nombre dizque ¬´la tracalosa¬ª que es esa musica de la trakalosa a ver que alguien me explique que los mugrosos sigan contaminando su cabeza con esa musica de si se puede llamar musica Hay amigo seguramente haz de escuchar opera o m√∫sica cl√°sica para decir que esto es para ti ojal√° no vayas a salir conque eres reguetonero porque entonces si el banco ser√≠as t√∫ jajajajajaja,10,0.9996652603149414,0.9995438456535339,0.8542239665985107,-5.154469966888428
"- Muy bien, ¬øy qu√© animal tiene el pelo blanco, los ojos rasgados y vive en el Polo Norte - Un esquimal, maestra.- No, hijo, no. Eso es un humano, y adem√°s de una etnia con rasgos mongoloides. El animal que yo digo es un oso polar.","Muy bien, ¬øy qu√© animal tiene el pelo blanco, los ojos rasgados y vive en el Polo Norte - Un esquimal, maestra.- No, hijo, no. Eso es un humano, y adem√°s de una etnia con rasgos mongoloides. El animal que yo digo es un oso polar.","- Muy bien, ¬øy qu√© animal tiene el pelo blanco, los ojos rasgados y vive en el Polo Norte - Un esquimal, maestra.- No, hijo, no. Eso es un humano, y adem√°s de una etnia con rasgos mongoloides. El animal que yo digo es un oso polar.","- Muy bien, ¬øy qu√© animal tiene el pelo blanco, los ojos rasgados y vive en el Polo Norte - Un esquimal, maestra.- No, hijo, no. Eso es un humano, y adem√°s de una etnia con rasgos mongoloides. El animal que yo digo es un oso polar.",0,0.9988849759101868,0.9988849759101868,0.9829793572425842,-5.576029300689697
"Son gente del campo, medio analfabetos, bestezuelas ignorantes","Son gente del campo, medio analfabetos","Son gente del campo, medio analfabetos, bestezuelas <mask>","Son gente del campo, medio analfabetos, bestezuelas ...",1,0.9996588230133057,0.9996283054351807,0.8770397305488586,-5.834810733795166
"es como dir√≠an los viejos: ‚Äôpues me viol√≥, pero se la ensuci√©‚Äô","es como dir√≠an los viejos: ‚Äôpues me viol√≥, pero se la ensuci√©‚Äô","es como dir√≠an los viejos: ‚Äôpues me viol√≥, pero se la ensuci√©‚Äô","es como dir√≠an los viejos: ‚Äôpues me viol√≥, pero se la ensuci√©‚Äô",0,0.8980929851531982,0.8980929851531982,0.9999998807907104,-5.311232566833496
"jeje, eso bien podr√≠a tomarse como un s√≠, anda cosita d√©jame montarte, d√©jame cogerte hasta que me muera, no quieres eso chiquilla calientilla jejej, tienes la pepita mojada porque est√°s caliente verdad?","eso bien podr√≠a tomarse como un s√≠, anda cosita d√©jame montarte, d√©jame cogerte hasta que me muera, no quieres eso jejej, tienes la pepita mojada porque est√°s caliente verdad?","jeje, eso bien podr√≠a tomarse como un s√≠, anda cosita d√©jame montarte, d√©jame cogerte hasta que me muera, no quieres eso chiquilla calientilla jejej, tienes la pepita mojada porque est√°s caliente verdad?","jeje, eso bien podr√≠a tomarse como un s√≠, anda cosita d√©jame montarte, d√©jame cogerte hasta que me muera, no quieres eso chiquilla calientilla jejej, tienes la pepita mojada porque est√°s caliente verdad?",0,0.9991814494132996,0.9991814494132996,0.9529675841331482,-5.32406759262085
"Y en China a√∫n hay gente que cree que el perro les da energ√≠a, as√≠ que comen perro con la excusa de que les ayudar√° a tener m√°s energ√≠a para trabajar y vivir, cuando en realidad es una horrible tradici√≥n que se ha llevado a cabo durante mucho tiempo","Y en China a√∫n hay gente que cree que el perro les da energ√≠a, as√≠ que comen perro con la excusa de que les ayudar√° a tener m√°s energ√≠a para trabajar y vivir, cuando en realidad es una tradici√≥n que se ha llevado a cabo durante mucho tiempo.","Y en China a√∫n hay gente que cree que el perro les da energ√≠a, as√≠ que comen perro con la excusa de que les ayudar√° a tener m√°s energ√≠a para trabajar y vivir, cuando en realidad es una horrible tradici√≥n que se ha llevado a cabo durante mucho tiempo","Y en China a√∫n hay gente que cree que el perro les da energ√≠a, as√≠ que comen perro con la excusa de que les ayudar√° a tener m√°s energ√≠a para trabajar y vivir, cuando en realidad es una horrible tradici√≥n que se ha llevado a cabo durante mucho tiempo",0,0.9836819767951965,0.9836819767951965,0.9865548610687256,-4.790827751159668
santi el macho el camionero m√°s huilo que la chingada,santi el macho el camionero m√°s huilo,santi el macho el camionero m√°s huilo que la <mask>,santi el macho el camionero m√°s huilo que la </s>,1,0.9993686079978943,0.9975987076759338,0.8646649122238159,-6.463916778564453
"Y eso que ya has asumido que en la piscina ‚Äìes el medio natural del verano, la barbacoa del pantano s√≥lo dura una tarde, eterna, pero una tarde- ocupas la zona de las madres y no precisamente la de las madres j√≥venes que tiene las estr√≠as y las tetas ca√≠das pero no como t√∫, porque t√∫ ya eres una cuarenta√±era que ha pasado de esa fase de madre joven y tu cuerpo ya sufre otros estragos","Y eso que ya has asumido que en la piscina ‚Äìes el medio natural del verano, la barbacoa del pantano s√≥lo dura una tarde, eterna, pero una tarde- ocupas la zona de las madres y no precisamente la de las madres j√≥venes que tiene las estr√≠as y las tetas ca√≠das pero no como t√∫, porque t√∫ ya eres una cuarenta√±era que ha pasado de esa fase de madre joven y tu cuerpo ya sufre otros estragos","Y eso que ya has asumido que en la piscina ‚Äìes el medio natural del verano, la barbacoa del pantano s√≥lo dura una tarde, eterna, pero una tarde- ocupas la zona de las madres y no precisamente la de las madres j√≥venes que tiene las estr√≠as y las <mask> ca√≠das pero no como t√∫, porque t√∫ ya eres una cuarenta√±era que ha pasado de esa fase de madre joven y tu cuerpo ya sufre otros estragos","Y eso que ya has asumido que en la piscina ‚Äìes el medio natural del verano, la barbacoa del pantano s√≥lo dura una tarde, eterna, pero una tarde- ocupas la zona de las madres y no precisamente la de las madres j√≥venes que tiene las estr√≠as y las más ca√≠das pero no como t√∫, porque t√∫ ya eres una cuarenta√±era que ha pasado de esa fase de madre joven y tu cuerpo ya sufre otros estragos",1,0.9993929862976074,0.9981728792190552,0.9936543703079224,-4.619803428649902
